condition,layer,activation
W,layer.5.attn,0.7938349
W,layer.5.attn,0.8589916
W,layer.5.attn,0.87444425
W,layer.5.attn,0.79412365
W,layer.5.attn,0.8603611
W,layer.5.attn,0.8194706
W,layer.5.attn,0.80385643
W,layer.5.attn,0.8695783
W,layer.5.attn,0.85529274
W,layer.5.attn,0.8642447
W,layer.5.attn,0.74369717
W,layer.5.attn,0.8796001
W,layer.5.attn,0.77947885
W,layer.5.attn,0.8560635
W,layer.5.attn,0.89305264
W,layer.5.attn,0.87446004
W,layer.5.attn,0.82491016
W,layer.5.attn,0.8329542
W,layer.5.attn,0.8578014
W,layer.5.attn,0.79602027
W,layer.5.attn,0.8961551
W,layer.5.attn,0.89002115
W,layer.5.attn,0.8931072
W,layer.5.attn,0.8903937
W,layer.5.attn,0.8269797
W,layer.5.attn,0.8387503
W,layer.5.attn,0.8486134
W,layer.5.attn,0.84582746
W,layer.5.attn,0.8446915
W,layer.5.attn,0.86865216
W,layer.5.attn,0.8404266
W,layer.5.attn,0.84717584
W,layer.5.attn,0.813011
W,layer.5.attn,0.78114545
W,layer.5.attn,0.81185395
W,layer.5.attn,0.8713779
W,layer.5.attn,0.7273416
W,layer.5.attn,0.83568245
W,layer.5.attn,0.81990963
W,layer.5.attn,0.8412155
W,layer.5.attn,0.82297444
W,layer.5.attn,0.6357943
W,layer.5.attn,0.8509478
W,layer.5.attn,0.7185264
W,layer.5.attn,0.85937214
W,layer.5.attn,0.83408254
W,layer.5.attn,0.7957794
W,layer.5.attn,0.81330776
W,layer.5.attn,0.86474454
W,layer.5.attn,0.7661941
W,layer.5.attn,0.85347563
W,layer.5.attn,0.8363829
W,layer.5.attn,0.84653914
W,layer.5.attn,0.83491915
W,layer.5.attn,0.84309524
W,layer.5.attn,0.7683354
W,layer.5.attn,0.8579414
W,layer.5.attn,0.8307137
W,layer.5.attn,0.83932954
W,layer.5.attn,0.84775853
W,layer.5.attn,0.8911715
W,layer.5.attn,0.8605414
W,layer.5.attn,0.685149
W,layer.5.attn,0.8453613
W,layer.5.attn,0.8766716
W,layer.5.attn,0.895499
W,layer.5.attn,0.8521172
W,layer.5.attn,0.8479397
W,layer.5.attn,0.774457
W,layer.5.attn,0.86802346
W,layer.5.attn,0.8054096
W,layer.5.attn,0.90816534
W,layer.5.attn,0.83772814
W,layer.5.attn,0.8460832
W,layer.5.attn,0.89338994
W,layer.5.attn,0.885906
W,layer.5.attn,0.83423233
W,layer.5.attn,0.82633114
W,layer.5.attn,0.8634403
W,layer.5.attn,0.798148
W,layer.5.attn,0.8909592
W,layer.5.attn,0.8917591
W,layer.5.attn,0.9031281
W,layer.5.attn,0.9099983
W,layer.5.attn,0.88794845
W,layer.5.attn,0.8837166
W,layer.5.attn,0.85562915
W,layer.5.attn,0.89488393
W,layer.5.attn,0.8577675
W,layer.5.attn,0.79524285
W,layer.5.attn,0.89217395
W,layer.5.attn,0.8891315
W,layer.5.attn,0.887855
W,layer.5.attn,0.9321775
W,layer.5.attn,0.8698616
W,layer.5.attn,0.8230875
W,layer.5.attn,0.8609504
W,layer.5.attn,0.8350597
W,layer.5.attn,0.8557282
W,layer.5.attn,0.9450432
W,layer.5.attn,0.775188
W,layer.5.attn,0.9078581
W,layer.5.attn,0.9041247
W,layer.5.attn,0.91656363
W,layer.5.attn,0.84911007
W,layer.5.attn,0.8575812
W,layer.5.attn,0.87521243
W,layer.5.attn,0.92856044
W,layer.5.attn,0.9431109
W,layer.5.attn,0.92618066
W,layer.5.attn,0.82818586
W,layer.5.attn,0.8324545
W,layer.5.attn,0.8358114
W,layer.5.attn,0.788285
W,layer.5.attn,0.96340615
W,layer.5.attn,0.9036777
W,layer.5.attn,0.9113485
W,layer.5.attn,0.94522285
W,layer.5.attn,0.81661505
W,layer.5.attn,0.93140066
W,layer.5.attn,0.89021665
W,layer.5.attn,0.89187205
W,layer.5.attn,0.8783236
W,layer.5.attn,0.89880526
W,layer.5.attn,0.90303093
W,layer.5.attn,0.9436004
W,layer.5.attn,0.92459357
W,layer.5.attn,0.7608413
W,layer.5.attn,0.8560247
W,layer.5.attn,0.8810515
W,layer.5.attn,0.9015016
W,layer.5.attn,0.8959621
W,layer.5.attn,0.9083466
W,layer.5.attn,0.9328575
W,layer.5.attn,0.9099383
W,layer.5.attn,0.81981367
W,layer.5.attn,0.87597394
W,layer.5.attn,0.90726715
W,layer.5.attn,0.8167343
W,layer.5.attn,0.82783717
W,layer.5.attn,0.9686312
W,layer.5.attn,0.939011
W,layer.5.attn,0.9043715
W,layer.5.attn,0.90204996
W,layer.5.attn,0.84379345
W,layer.5.attn,0.95721537
W,layer.5.attn,0.915398
W,layer.5.attn,0.8483645
W,layer.5.attn,0.87105143
W,layer.5.attn,0.9011925
W,layer.5.attn,0.71024626
W,layer.5.attn,0.8535942
W,layer.5.attn,0.9198069
W,layer.5.attn,0.91213703
W,layer.5.attn,0.86334383
W,layer.5.attn,0.8840339
W,layer.5.mlp,0.7961776
W,layer.5.mlp,0.75405043
W,layer.5.mlp,0.7940218
W,layer.5.mlp,0.6629234
W,layer.5.mlp,0.7526897
W,layer.5.mlp,0.80337167
W,layer.5.mlp,0.7958291
W,layer.5.mlp,0.75455517
W,layer.5.mlp,0.79378617
W,layer.5.mlp,0.78706056
W,layer.5.mlp,0.75606066
W,layer.5.mlp,0.8149265
W,layer.5.mlp,0.79275227
W,layer.5.mlp,0.80570614
W,layer.5.mlp,0.7062302
W,layer.5.mlp,0.8001585
W,layer.5.mlp,0.7520447
W,layer.5.mlp,0.80338347
W,layer.5.mlp,0.8301317
W,layer.5.mlp,0.8059082
W,layer.5.mlp,0.7592044
W,layer.5.mlp,0.76937926
W,layer.5.mlp,0.7992926
W,layer.5.mlp,0.75056046
W,layer.5.mlp,0.827521
W,layer.5.mlp,0.8477272
W,layer.5.mlp,0.8296529
W,layer.5.mlp,0.8525986
W,layer.5.mlp,0.7825942
W,layer.5.mlp,0.790634
W,layer.5.mlp,0.7600459
W,layer.5.mlp,0.8114273
W,layer.5.mlp,0.79638135
W,layer.5.mlp,0.78979266
W,layer.5.mlp,0.7865136
W,layer.5.mlp,0.77802604
W,layer.5.mlp,0.76080245
W,layer.5.mlp,0.73750323
W,layer.5.mlp,0.7615219
W,layer.5.mlp,0.8169599
W,layer.5.mlp,0.68717486
W,layer.5.mlp,0.782845
W,layer.5.mlp,0.7524158
W,layer.5.mlp,0.7803861
W,layer.5.mlp,0.7501153
W,layer.5.mlp,0.6003936
W,layer.5.mlp,0.77053773
W,layer.5.mlp,0.6912703
W,layer.5.mlp,0.80053914
W,layer.5.mlp,0.78573644
W,layer.5.mlp,0.76846105
W,layer.5.mlp,0.7714347
W,layer.5.mlp,0.8092445
W,layer.5.mlp,0.72124755
W,layer.5.mlp,0.7613668
W,layer.5.mlp,0.7848529
W,layer.5.mlp,0.7694962
W,layer.5.mlp,0.79451007
W,layer.5.mlp,0.7830747
W,layer.5.mlp,0.6999432
W,layer.5.mlp,0.7962896
W,layer.5.mlp,0.7530856
W,layer.5.mlp,0.78268164
W,layer.5.mlp,0.80091506
W,layer.5.mlp,0.82372373
W,layer.5.mlp,0.7980041
W,layer.5.mlp,0.6413229
W,layer.5.mlp,0.77291733
W,layer.5.mlp,0.8120032
W,layer.5.mlp,0.80408067
W,layer.5.mlp,0.7951611
W,layer.5.mlp,0.7977519
W,layer.5.mlp,0.7164565
W,layer.5.mlp,0.80408883
W,layer.5.mlp,0.7724049
W,layer.5.mlp,0.8308745
W,layer.5.mlp,0.7809816
W,layer.5.mlp,0.80270123
W,layer.5.mlp,0.8425761
W,layer.5.mlp,0.8299519
W,layer.5.mlp,0.7869813
W,layer.5.mlp,0.7823245
W,layer.5.mlp,0.81198096
W,layer.5.mlp,0.71117043
W,layer.5.mlp,0.8189428
W,layer.5.mlp,0.83354187
W,layer.5.mlp,0.8369616
W,layer.5.mlp,0.8447135
W,layer.5.mlp,0.82975703
W,layer.5.mlp,0.8221972
W,layer.5.mlp,0.79375434
W,layer.5.mlp,0.8463387
W,layer.5.mlp,0.81200004
W,layer.5.mlp,0.7605682
W,layer.5.mlp,0.8309085
W,layer.5.mlp,0.8190734
W,layer.5.mlp,0.82437605
W,layer.5.mlp,0.87606645
W,layer.5.mlp,0.8275415
W,layer.5.mlp,0.7922193
W,layer.5.mlp,0.7958457
W,layer.5.mlp,0.79348266
W,layer.5.mlp,0.8324735
W,layer.5.mlp,0.89312786
W,layer.5.mlp,0.7490624
W,layer.5.mlp,0.8566445
W,layer.5.mlp,0.8589618
W,layer.5.mlp,0.8440915
W,layer.5.mlp,0.79629946
W,layer.5.mlp,0.7934001
W,layer.5.mlp,0.82546294
W,layer.5.mlp,0.88232684
W,layer.5.mlp,0.89113593
W,layer.5.mlp,0.87841123
W,layer.5.mlp,0.80244666
W,layer.5.mlp,0.7732885
W,layer.5.mlp,0.78335404
W,layer.5.mlp,0.7276312
W,layer.5.mlp,0.8857003
W,layer.5.mlp,0.83649975
W,layer.5.mlp,0.83428067
W,layer.5.mlp,0.878444
W,layer.5.mlp,0.75734276
W,layer.5.mlp,0.8707751
W,layer.5.mlp,0.8555537
W,layer.5.mlp,0.831605
W,layer.5.mlp,0.8095641
W,layer.5.mlp,0.8516215
W,layer.5.mlp,0.85579616
W,layer.5.mlp,0.89035857
W,layer.5.mlp,0.8546254
W,layer.5.mlp,0.7204714
W,layer.5.mlp,0.79297596
W,layer.5.mlp,0.7996448
W,layer.5.mlp,0.8612885
W,layer.5.mlp,0.85031784
W,layer.5.mlp,0.86440176
W,layer.5.mlp,0.87127805
W,layer.5.mlp,0.84166616
W,layer.5.mlp,0.792891
W,layer.5.mlp,0.79253507
W,layer.5.mlp,0.8413162
W,layer.5.mlp,0.75913554
W,layer.5.mlp,0.7806716
W,layer.5.mlp,0.8836101
W,layer.5.mlp,0.8729393
W,layer.5.mlp,0.8547037
W,layer.5.mlp,0.83988166
W,layer.5.mlp,0.7931389
W,layer.5.mlp,0.8829081
W,layer.5.mlp,0.849544
W,layer.5.mlp,0.79638606
W,layer.5.mlp,0.81178063
W,layer.5.mlp,0.840689
W,layer.5.mlp,0.72104955
W,layer.5.mlp,0.82190394
W,layer.5.mlp,0.84343797
W,layer.5.mlp,0.8422865
W,layer.5.mlp,0.8254619
W,layer.5.mlp,0.8255835
W,layer.6.attn,0.85532147
W,layer.6.attn,0.83280367
W,layer.6.attn,0.8558625
W,layer.6.attn,0.7089807
W,layer.6.attn,0.78472227
W,layer.6.attn,0.828339
W,layer.6.attn,0.8591793
W,layer.6.attn,0.7941275
W,layer.6.attn,0.8606597
W,layer.6.attn,0.8193098
W,layer.6.attn,0.8072232
W,layer.6.attn,0.8619118
W,layer.6.attn,0.8454568
W,layer.6.attn,0.8537996
W,layer.6.attn,0.749914
W,layer.6.attn,0.84814817
W,layer.6.attn,0.809257
W,layer.6.attn,0.8388093
W,layer.6.attn,0.88511336
W,layer.6.attn,0.89018035
W,layer.6.attn,0.828771
W,layer.6.attn,0.8181401
W,layer.6.attn,0.84417194
W,layer.6.attn,0.8184075
W,layer.6.attn,0.8969231
W,layer.6.attn,0.88463074
W,layer.6.attn,0.89235735
W,layer.6.attn,0.8982864
W,layer.6.attn,0.8376392
W,layer.6.attn,0.8302992
W,layer.6.attn,0.83127123
W,layer.6.attn,0.85290104
W,layer.6.attn,0.8309383
W,layer.6.attn,0.86180806
W,layer.6.attn,0.84310204
W,layer.6.attn,0.8219662
W,layer.6.attn,0.81506765
W,layer.6.attn,0.7901374
W,layer.6.attn,0.8126712
W,layer.6.attn,0.8831846
W,layer.6.attn,0.73899484
W,layer.6.attn,0.8173963
W,layer.6.attn,0.81356883
W,layer.6.attn,0.8257406
W,layer.6.attn,0.8189492
W,layer.6.attn,0.6458865
W,layer.6.attn,0.8264422
W,layer.6.attn,0.7254986
W,layer.6.attn,0.8720496
W,layer.6.attn,0.83233535
W,layer.6.attn,0.8156809
W,layer.6.attn,0.81645966
W,layer.6.attn,0.855899
W,layer.6.attn,0.78173697
W,layer.6.attn,0.82648724
W,layer.6.attn,0.8407527
W,layer.6.attn,0.8347067
W,layer.6.attn,0.8523554
W,layer.6.attn,0.8477408
W,layer.6.attn,0.7807851
W,layer.6.attn,0.8521541
W,layer.6.attn,0.83658314
W,layer.6.attn,0.8509222
W,layer.6.attn,0.84840745
W,layer.6.attn,0.8745099
W,layer.6.attn,0.8273712
W,layer.6.attn,0.70009786
W,layer.6.attn,0.8508935
W,layer.6.attn,0.86054945
W,layer.6.attn,0.8994086
W,layer.6.attn,0.83852345
W,layer.6.attn,0.8455105
W,layer.6.attn,0.77192223
W,layer.6.attn,0.85513794
W,layer.6.attn,0.8310401
W,layer.6.attn,0.88984674
W,layer.6.attn,0.843914
W,layer.6.attn,0.8507144
W,layer.6.attn,0.9027548
W,layer.6.attn,0.87933296
W,layer.6.attn,0.8344441
W,layer.6.attn,0.8215082
W,layer.6.attn,0.85378486
W,layer.6.attn,0.75771296
W,layer.6.attn,0.8790638
W,layer.6.attn,0.882824
W,layer.6.attn,0.90335196
W,layer.6.attn,0.9012107
W,layer.6.attn,0.86930835
W,layer.6.attn,0.8793636
W,layer.6.attn,0.8485336
W,layer.6.attn,0.88851196
W,layer.6.attn,0.8592973
W,layer.6.attn,0.80952805
W,layer.6.attn,0.9012526
W,layer.6.attn,0.87819993
W,layer.6.attn,0.8827411
W,layer.6.attn,0.922322
W,layer.6.attn,0.8572324
W,layer.6.attn,0.84328365
W,layer.6.attn,0.82409227
W,layer.6.attn,0.83268
W,layer.6.attn,0.87082416
W,layer.6.attn,0.95469844
W,layer.6.attn,0.7982459
W,layer.6.attn,0.8820932
W,layer.6.attn,0.9088771
W,layer.6.attn,0.91795653
W,layer.6.attn,0.85890865
W,layer.6.attn,0.8595881
W,layer.6.attn,0.8815258
W,layer.6.attn,0.9244836
W,layer.6.attn,0.9392971
W,layer.6.attn,0.93734264
W,layer.6.attn,0.836329
W,layer.6.attn,0.835587
W,layer.6.attn,0.80899537
W,layer.6.attn,0.7819428
W,layer.6.attn,0.95049846
W,layer.6.attn,0.8875975
W,layer.6.attn,0.88860387
W,layer.6.attn,0.9355029
W,layer.6.attn,0.8227689
W,layer.6.attn,0.9374039
W,layer.6.attn,0.91068256
W,layer.6.attn,0.8856233
W,layer.6.attn,0.87461716
W,layer.6.attn,0.9166225
W,layer.6.attn,0.89399505
W,layer.6.attn,0.94023967
W,layer.6.attn,0.9205176
W,layer.6.attn,0.76990336
W,layer.6.attn,0.84498453
W,layer.6.attn,0.87746567
W,layer.6.attn,0.89551204
W,layer.6.attn,0.8845348
W,layer.6.attn,0.90120065
W,layer.6.attn,0.9046128
W,layer.6.attn,0.8763877
W,layer.6.attn,0.82475454
W,layer.6.attn,0.8748713
W,layer.6.attn,0.88152057
W,layer.6.attn,0.81433946
W,layer.6.attn,0.82503164
W,layer.6.attn,0.95481366
W,layer.6.attn,0.93536395
W,layer.6.attn,0.9102392
W,layer.6.attn,0.8829918
W,layer.6.attn,0.8333859
W,layer.6.attn,0.9422924
W,layer.6.attn,0.91076326
W,layer.6.attn,0.8541593
W,layer.6.attn,0.84601665
W,layer.6.attn,0.8816668
W,layer.6.attn,0.7605598
W,layer.6.attn,0.8549734
W,layer.6.attn,0.90648186
W,layer.6.attn,0.9022582
W,layer.6.attn,0.87571245
W,layer.6.attn,0.8646343
W,layer.6.mlp,0.7775004
W,layer.6.mlp,0.7391213
W,layer.6.mlp,0.76536226
W,layer.6.mlp,0.59992445
W,layer.6.mlp,0.7209958
W,layer.6.mlp,0.78140295
W,layer.6.mlp,0.76419103
W,layer.6.mlp,0.73040336
W,layer.6.mlp,0.7749263
W,layer.6.mlp,0.76694345
W,layer.6.mlp,0.7446619
W,layer.6.mlp,0.7619022
W,layer.6.mlp,0.785588
W,layer.6.mlp,0.7661481
W,layer.6.mlp,0.68837094
W,layer.6.mlp,0.7728339
W,layer.6.mlp,0.7293307
W,layer.6.mlp,0.7680218
W,layer.6.mlp,0.797707
W,layer.6.mlp,0.82394797
W,layer.6.mlp,0.7416833
W,layer.6.mlp,0.7279015
W,layer.6.mlp,0.75065947
W,layer.6.mlp,0.7140128
W,layer.6.mlp,0.7896331
W,layer.6.mlp,0.7893137
W,layer.6.mlp,0.8123722
W,layer.6.mlp,0.8115967
W,layer.6.mlp,0.7692244
W,layer.6.mlp,0.777675
W,layer.6.mlp,0.7450647
W,layer.6.mlp,0.7721727
W,layer.6.mlp,0.7765478
W,layer.6.mlp,0.78722423
W,layer.6.mlp,0.75721455
W,layer.6.mlp,0.7481904
W,layer.6.mlp,0.74511045
W,layer.6.mlp,0.7285542
W,layer.6.mlp,0.7129391
W,layer.6.mlp,0.79911906
W,layer.6.mlp,0.64805835
W,layer.6.mlp,0.72277355
W,layer.6.mlp,0.767534
W,layer.6.mlp,0.7597254
W,layer.6.mlp,0.76377827
W,layer.6.mlp,0.58140147
W,layer.6.mlp,0.74657744
W,layer.6.mlp,0.6186128
W,layer.6.mlp,0.78099716
W,layer.6.mlp,0.7142002
W,layer.6.mlp,0.75325483
W,layer.6.mlp,0.75271106
W,layer.6.mlp,0.78928155
W,layer.6.mlp,0.710517
W,layer.6.mlp,0.7463956
W,layer.6.mlp,0.75447494
W,layer.6.mlp,0.7586497
W,layer.6.mlp,0.77449846
W,layer.6.mlp,0.7562023
W,layer.6.mlp,0.695019
W,layer.6.mlp,0.78317183
W,layer.6.mlp,0.768932
W,layer.6.mlp,0.76385933
W,layer.6.mlp,0.76162165
W,layer.6.mlp,0.79441386
W,layer.6.mlp,0.7502719
W,layer.6.mlp,0.6138698
W,layer.6.mlp,0.7768843
W,layer.6.mlp,0.78689826
W,layer.6.mlp,0.7886209
W,layer.6.mlp,0.76775855
W,layer.6.mlp,0.75259686
W,layer.6.mlp,0.72403204
W,layer.6.mlp,0.75266594
W,layer.6.mlp,0.74610627
W,layer.6.mlp,0.80811805
W,layer.6.mlp,0.772671
W,layer.6.mlp,0.77127326
W,layer.6.mlp,0.800308
W,layer.6.mlp,0.7868633
W,layer.6.mlp,0.76870704
W,layer.6.mlp,0.7631034
W,layer.6.mlp,0.7985658
W,layer.6.mlp,0.71003515
W,layer.6.mlp,0.8024319
W,layer.6.mlp,0.8128023
W,layer.6.mlp,0.83160585
W,layer.6.mlp,0.8088035
W,layer.6.mlp,0.8056071
W,layer.6.mlp,0.7975199
W,layer.6.mlp,0.79105
W,layer.6.mlp,0.7849396
W,layer.6.mlp,0.7902078
W,layer.6.mlp,0.7093038
W,layer.6.mlp,0.7917187
W,layer.6.mlp,0.81229275
W,layer.6.mlp,0.807228
W,layer.6.mlp,0.81669146
W,layer.6.mlp,0.77164185
W,layer.6.mlp,0.7265501
W,layer.6.mlp,0.7390848
W,layer.6.mlp,0.7587115
W,layer.6.mlp,0.78320295
W,layer.6.mlp,0.8720547
W,layer.6.mlp,0.70750743
W,layer.6.mlp,0.80619437
W,layer.6.mlp,0.8178639
W,layer.6.mlp,0.8471189
W,layer.6.mlp,0.7682217
W,layer.6.mlp,0.77106786
W,layer.6.mlp,0.7657339
W,layer.6.mlp,0.8251404
W,layer.6.mlp,0.8545678
W,layer.6.mlp,0.8366187
W,layer.6.mlp,0.76326895
W,layer.6.mlp,0.727949
W,layer.6.mlp,0.746935
W,layer.6.mlp,0.70798993
W,layer.6.mlp,0.8515616
W,layer.6.mlp,0.7874979
W,layer.6.mlp,0.7841227
W,layer.6.mlp,0.854898
W,layer.6.mlp,0.72600824
W,layer.6.mlp,0.8397239
W,layer.6.mlp,0.8124547
W,layer.6.mlp,0.7979614
W,layer.6.mlp,0.7632591
W,layer.6.mlp,0.8167258
W,layer.6.mlp,0.77833945
W,layer.6.mlp,0.8578875
W,layer.6.mlp,0.84634733
W,layer.6.mlp,0.69119275
W,layer.6.mlp,0.76027745
W,layer.6.mlp,0.791054
W,layer.6.mlp,0.81438404
W,layer.6.mlp,0.79979247
W,layer.6.mlp,0.7963775
W,layer.6.mlp,0.8256885
W,layer.6.mlp,0.77285874
W,layer.6.mlp,0.7501779
W,layer.6.mlp,0.79228413
W,layer.6.mlp,0.79914194
W,layer.6.mlp,0.7244071
W,layer.6.mlp,0.73229593
W,layer.6.mlp,0.850207
W,layer.6.mlp,0.8529185
W,layer.6.mlp,0.81316423
W,layer.6.mlp,0.77098185
W,layer.6.mlp,0.7428166
W,layer.6.mlp,0.8518365
W,layer.6.mlp,0.83212304
W,layer.6.mlp,0.7575772
W,layer.6.mlp,0.73798925
W,layer.6.mlp,0.8156905
W,layer.6.mlp,0.66413677
W,layer.6.mlp,0.7664947
W,layer.6.mlp,0.8292339
W,layer.6.mlp,0.81397367
W,layer.6.mlp,0.80508196
W,layer.6.mlp,0.80118084
W,layer.7.attn,0.7453104
W,layer.7.attn,0.7069252
W,layer.7.attn,0.7151077
W,layer.7.attn,0.6519624
W,layer.7.attn,0.7001951
W,layer.7.attn,0.7402211
W,layer.7.attn,0.72483027
W,layer.7.attn,0.7034073
W,layer.7.attn,0.7265339
W,layer.7.attn,0.7115223
W,layer.7.attn,0.6957262
W,layer.7.attn,0.72891176
W,layer.7.attn,0.72913384
W,layer.7.attn,0.7181978
W,layer.7.attn,0.67008334
W,layer.7.attn,0.73772156
W,layer.7.attn,0.6992409
W,layer.7.attn,0.7209539
W,layer.7.attn,0.73911494
W,layer.7.attn,0.76178914
W,layer.7.attn,0.71482587
W,layer.7.attn,0.7213822
W,layer.7.attn,0.72667277
W,layer.7.attn,0.7066613
W,layer.7.attn,0.7379119
W,layer.7.attn,0.73367536
W,layer.7.attn,0.763409
W,layer.7.attn,0.77417195
W,layer.7.attn,0.7478918
W,layer.7.attn,0.70334655
W,layer.7.attn,0.73032445
W,layer.7.attn,0.73074734
W,layer.7.attn,0.7154913
W,layer.7.attn,0.73301107
W,layer.7.attn,0.69872487
W,layer.7.attn,0.70300394
W,layer.7.attn,0.69789803
W,layer.7.attn,0.6805926
W,layer.7.attn,0.67269003
W,layer.7.attn,0.7452691
W,layer.7.attn,0.64614415
W,layer.7.attn,0.68440163
W,layer.7.attn,0.70233554
W,layer.7.attn,0.7231309
W,layer.7.attn,0.7222952
W,layer.7.attn,0.57619196
W,layer.7.attn,0.69595873
W,layer.7.attn,0.63905543
W,layer.7.attn,0.7345726
W,layer.7.attn,0.69728255
W,layer.7.attn,0.7053692
W,layer.7.attn,0.68502206
W,layer.7.attn,0.732665
W,layer.7.attn,0.6961857
W,layer.7.attn,0.71074367
W,layer.7.attn,0.70140254
W,layer.7.attn,0.7209408
W,layer.7.attn,0.7150297
W,layer.7.attn,0.72047853
W,layer.7.attn,0.6638031
W,layer.7.attn,0.7232114
W,layer.7.attn,0.70727414
W,layer.7.attn,0.71287626
W,layer.7.attn,0.72034764
W,layer.7.attn,0.73146456
W,layer.7.attn,0.7245185
W,layer.7.attn,0.61397564
W,layer.7.attn,0.7300066
W,layer.7.attn,0.7390884
W,layer.7.attn,0.7756439
W,layer.7.attn,0.7103001
W,layer.7.attn,0.72675765
W,layer.7.attn,0.7101536
W,layer.7.attn,0.7320702
W,layer.7.attn,0.71586597
W,layer.7.attn,0.742338
W,layer.7.attn,0.72123206
W,layer.7.attn,0.7469163
W,layer.7.attn,0.74977624
W,layer.7.attn,0.73812413
W,layer.7.attn,0.7390427
W,layer.7.attn,0.7207006
W,layer.7.attn,0.75346553
W,layer.7.attn,0.66420114
W,layer.7.attn,0.7505759
W,layer.7.attn,0.74536943
W,layer.7.attn,0.7628417
W,layer.7.attn,0.76497805
W,layer.7.attn,0.742439
W,layer.7.attn,0.7286795
W,layer.7.attn,0.7297399
W,layer.7.attn,0.7591708
W,layer.7.attn,0.72737086
W,layer.7.attn,0.6931402
W,layer.7.attn,0.7301198
W,layer.7.attn,0.7676168
W,layer.7.attn,0.7642283
W,layer.7.attn,0.7952463
W,layer.7.attn,0.7476738
W,layer.7.attn,0.710693
W,layer.7.attn,0.7115173
W,layer.7.attn,0.719613
W,layer.7.attn,0.71449846
W,layer.7.attn,0.808196
W,layer.7.attn,0.7368011
W,layer.7.attn,0.7527188
W,layer.7.attn,0.77004695
W,layer.7.attn,0.8058214
W,layer.7.attn,0.7395892
W,layer.7.attn,0.7186696
W,layer.7.attn,0.76012367
W,layer.7.attn,0.7751341
W,layer.7.attn,0.8067096
W,layer.7.attn,0.8020009
W,layer.7.attn,0.7403863
W,layer.7.attn,0.7286155
W,layer.7.attn,0.7081357
W,layer.7.attn,0.6865742
W,layer.7.attn,0.81979924
W,layer.7.attn,0.7558552
W,layer.7.attn,0.74576664
W,layer.7.attn,0.80653554
W,layer.7.attn,0.6994087
W,layer.7.attn,0.7931736
W,layer.7.attn,0.75839126
W,layer.7.attn,0.7697978
W,layer.7.attn,0.76834315
W,layer.7.attn,0.7821688
W,layer.7.attn,0.7625435
W,layer.7.attn,0.80333763
W,layer.7.attn,0.7867152
W,layer.7.attn,0.675026
W,layer.7.attn,0.73861986
W,layer.7.attn,0.748786
W,layer.7.attn,0.7560923
W,layer.7.attn,0.7621828
W,layer.7.attn,0.77001786
W,layer.7.attn,0.77526873
W,layer.7.attn,0.7508383
W,layer.7.attn,0.7212099
W,layer.7.attn,0.7629249
W,layer.7.attn,0.7585983
W,layer.7.attn,0.72472507
W,layer.7.attn,0.7135493
W,layer.7.attn,0.82785696
W,layer.7.attn,0.8143895
W,layer.7.attn,0.7708429
W,layer.7.attn,0.7442395
W,layer.7.attn,0.7100778
W,layer.7.attn,0.7880675
W,layer.7.attn,0.77828974
W,layer.7.attn,0.7496597
W,layer.7.attn,0.74834543
W,layer.7.attn,0.7716625
W,layer.7.attn,0.6742492
W,layer.7.attn,0.7479491
W,layer.7.attn,0.79992557
W,layer.7.attn,0.7772215
W,layer.7.attn,0.7670215
W,layer.7.attn,0.76270676
W,layer.7.mlp,0.8232414
W,layer.7.mlp,0.78426516
W,layer.7.mlp,0.8009892
W,layer.7.mlp,0.6383267
W,layer.7.mlp,0.7362958
W,layer.7.mlp,0.83661366
W,layer.7.mlp,0.81689006
W,layer.7.mlp,0.77813846
W,layer.7.mlp,0.8031973
W,layer.7.mlp,0.7734139
W,layer.7.mlp,0.770347
W,layer.7.mlp,0.80735976
W,layer.7.mlp,0.7983036
W,layer.7.mlp,0.8082688
W,layer.7.mlp,0.69701797
W,layer.7.mlp,0.8045902
W,layer.7.mlp,0.75352454
W,layer.7.mlp,0.80168486
W,layer.7.mlp,0.8284929
W,layer.7.mlp,0.8507057
W,layer.7.mlp,0.7670726
W,layer.7.mlp,0.77589
W,layer.7.mlp,0.7858898
W,layer.7.mlp,0.7391733
W,layer.7.mlp,0.853766
W,layer.7.mlp,0.8166165
W,layer.7.mlp,0.84061575
W,layer.7.mlp,0.8496864
W,layer.7.mlp,0.7960727
W,layer.7.mlp,0.8011077
W,layer.7.mlp,0.7845318
W,layer.7.mlp,0.7737567
W,layer.7.mlp,0.8061852
W,layer.7.mlp,0.8228821
W,layer.7.mlp,0.8157786
W,layer.7.mlp,0.7751581
W,layer.7.mlp,0.78149945
W,layer.7.mlp,0.74462324
W,layer.7.mlp,0.7507555
W,layer.7.mlp,0.85587627
W,layer.7.mlp,0.66841877
W,layer.7.mlp,0.74153835
W,layer.7.mlp,0.7622815
W,layer.7.mlp,0.8057185
W,layer.7.mlp,0.8053675
W,layer.7.mlp,0.5701739
W,layer.7.mlp,0.7952261
W,layer.7.mlp,0.69381595
W,layer.7.mlp,0.79115546
W,layer.7.mlp,0.7650039
W,layer.7.mlp,0.78947484
W,layer.7.mlp,0.7766994
W,layer.7.mlp,0.8133132
W,layer.7.mlp,0.7497959
W,layer.7.mlp,0.80483466
W,layer.7.mlp,0.7990131
W,layer.7.mlp,0.80101585
W,layer.7.mlp,0.8325331
