condition,layer,activation
W,layer.6.mlp,0.53980285
W,layer.6.mlp,0.60440016
W,layer.6.mlp,0.56747997
W,layer.6.mlp,0.6145056
W,layer.6.mlp,0.50490737
W,layer.6.mlp,0.60864544
W,layer.6.mlp,0.6080551
W,layer.6.mlp,0.5212567
W,layer.6.mlp,0.5589639
W,layer.6.mlp,0.56154406
W,layer.6.mlp,0.5524059
W,layer.6.mlp,0.5866139
W,layer.6.mlp,0.5000151
W,layer.6.mlp,0.60394746
W,layer.6.mlp,0.5655003
W,layer.6.mlp,0.5785687
W,layer.6.mlp,0.6317478
W,layer.6.mlp,0.584301
W,layer.6.mlp,0.58347154
W,layer.6.mlp,0.64339954
W,layer.6.mlp,0.5104751
W,layer.6.mlp,0.5678121
W,layer.6.mlp,0.58528
W,layer.6.mlp,0.6145667
W,layer.6.mlp,0.5923368
W,layer.6.mlp,0.62694794
W,layer.6.mlp,0.5432406
W,layer.6.mlp,0.5578095
W,layer.6.mlp,0.59061015
W,layer.6.mlp,0.60904306
W,layer.6.mlp,0.6028951
W,layer.6.mlp,0.66858053
W,layer.6.mlp,0.6449627
W,layer.6.mlp,0.6111261
W,layer.6.mlp,0.67866886
W,layer.6.mlp,0.6628424
W,layer.6.mlp,0.6663574
W,layer.6.mlp,0.69163513
W,layer.6.mlp,0.6987139
W,layer.6.mlp,0.61836207
W,layer.6.mlp,0.70007426
W,layer.6.mlp,0.71745604
W,layer.6.mlp,0.75449485
W,layer.6.mlp,0.7133756
W,layer.6.mlp,0.67537147
W,layer.6.mlp,0.7003909
W,layer.6.mlp,0.6862063
W,layer.6.mlp,0.68618405
W,layer.6.mlp,0.6821131
W,layer.6.mlp,0.6515202
W,layer.6.mlp,0.61806124
W,layer.6.mlp,0.69631374
W,layer.6.mlp,0.71026444
W,layer.6.mlp,0.7632931
W,layer.6.mlp,0.7061955
W,layer.6.mlp,0.68214923
W,layer.6.mlp,0.717374
W,layer.6.mlp,0.6474971
W,layer.6.mlp,0.70805365
W,layer.6.mlp,0.68995863
W,layer.6.mlp,0.60119
W,layer.6.mlp,0.732924
W,layer.6.mlp,0.69774586
W,layer.6.mlp,0.773092
W,layer.6.mlp,0.8414802
W,layer.6.mlp,0.7806846
W,layer.6.mlp,0.6652315
W,layer.6.mlp,0.788807
W,layer.6.mlp,0.7969907
W,layer.6.mlp,0.7269387
W,layer.6.mlp,0.78828573
W,layer.6.mlp,0.76933116
W,layer.6.mlp,0.8099449
W,layer.6.mlp,0.8115374
W,layer.6.mlp,0.7866272
W,layer.6.mlp,0.7251139
W,layer.6.mlp,0.790249
W,layer.6.mlp,0.76075155
W,layer.6.mlp,0.8439955
W,layer.6.mlp,0.81381625
W,layer.6.mlp,0.8099386
W,layer.6.mlp,0.77681154
W,layer.6.mlp,0.7381828
W,layer.6.mlp,0.7282801
W,layer.6.mlp,0.74584997
W,layer.6.mlp,0.8550695
W,layer.6.mlp,0.77914524
W,layer.6.mlp,0.7648233
W,layer.6.mlp,0.7827266
W,layer.6.mlp,0.7528904
W,layer.6.mlp,0.8293378
W,layer.6.mlp,0.7915655
W,layer.6.mlp,0.7975003
W,layer.6.mlp,0.77675456
W,layer.6.mlp,0.7852407
W,layer.6.mlp,0.8122698
W,layer.6.mlp,0.82967436
W,layer.6.mlp,0.8097034
W,layer.6.mlp,0.6626134
W,layer.6.mlp,0.79525113
W,layer.6.mlp,0.76948607
W,layer.6.mlp,0.81578064
W,layer.6.mlp,0.8013463
W,layer.6.mlp,0.82555264
W,layer.6.mlp,0.85656697
W,layer.6.mlp,0.7356594
W,layer.6.mlp,0.7493834
W,layer.6.mlp,0.7836633
W,layer.6.mlp,0.8200203
W,layer.6.mlp,0.73768985
W,layer.6.mlp,0.784813
W,layer.6.mlp,0.82048345
W,layer.6.mlp,0.83297735
W,layer.6.mlp,0.8003519
W,layer.6.mlp,0.7906532
W,layer.6.mlp,0.75350076
W,layer.6.mlp,0.8107506
W,layer.6.mlp,0.80204046
W,layer.6.mlp,0.7703407
W,layer.6.mlp,0.7787457
W,layer.6.mlp,0.80430436
W,layer.6.mlp,0.67911917
W,layer.6.mlp,0.7825093
W,layer.6.mlp,0.8249594
W,layer.6.mlp,0.8351427
W,layer.6.mlp,0.74835074
W,layer.6.mlp,0.72259027
W,layer.7.attn,1.0031794
W,layer.7.attn,0.88949484
W,layer.7.attn,0.927534
W,layer.7.attn,0.7803766
W,layer.7.attn,0.9326933
W,layer.7.attn,0.96263856
W,layer.7.attn,0.9327646
W,layer.7.attn,0.9197575
W,layer.7.attn,0.9632759
W,layer.7.attn,0.86046946
W,layer.7.attn,0.8687923
W,layer.7.attn,0.9038517
W,layer.7.attn,0.95352393
W,layer.7.attn,0.8992726
W,layer.7.attn,0.8342352
W,layer.7.attn,0.93666065
W,layer.7.attn,0.87172514
W,layer.7.attn,0.8806385
W,layer.7.attn,0.9130297
W,layer.7.attn,0.99807304
W,layer.7.attn,0.9079306
W,layer.7.attn,0.8695735
W,layer.7.attn,0.90997064
W,layer.7.attn,0.89190555
W,layer.7.attn,0.9564146
W,layer.7.attn,0.93384737
W,layer.7.attn,0.9135585
W,layer.7.attn,0.96274686
W,layer.7.attn,0.8635254
W,layer.7.attn,0.87576294
W,layer.7.attn,0.91157115
W,layer.7.attn,0.9438734
W,layer.7.attn,0.855488
W,layer.7.attn,0.808743
W,layer.7.attn,0.8367064
W,layer.7.attn,0.8170347
W,layer.7.attn,0.87919056
W,layer.7.attn,0.71448827
W,layer.7.attn,0.8461012
W,layer.7.attn,0.8808245
W,layer.7.attn,0.73211586
W,layer.7.attn,0.8284165
W,layer.7.attn,0.83058745
W,layer.7.attn,0.82265157
W,layer.7.attn,0.8286596
W,layer.7.attn,0.7274402
W,layer.7.attn,0.87897676
W,layer.7.attn,0.8277102
W,layer.7.attn,0.86028767
W,layer.7.attn,0.86329156
W,layer.7.attn,0.8485718
W,layer.7.attn,0.8384924
W,layer.7.attn,0.8922937
W,layer.7.attn,0.75658184
W,layer.7.attn,0.8277401
W,layer.7.attn,0.8259942
W,layer.7.attn,0.865004
W,layer.7.attn,0.8666996
W,layer.7.attn,0.87738913
W,layer.7.attn,0.7502668
W,layer.7.attn,0.80911815
W,layer.7.attn,0.80717266
W,layer.7.attn,0.86226815
W,layer.7.attn,0.8752715
W,layer.7.attn,0.87532294
W,layer.7.attn,0.91884834
W,layer.7.attn,0.86386967
W,layer.7.attn,0.9023756
W,layer.7.attn,0.9198667
W,layer.7.attn,0.92398673
W,layer.7.attn,0.9220025
W,layer.7.attn,0.939641
W,layer.7.attn,0.8688671
W,layer.7.attn,0.98373544
W,layer.7.attn,0.9354285
W,layer.7.attn,1.0089065
W,layer.7.attn,0.97120035
W,layer.7.attn,0.94176084
W,layer.7.attn,0.925016
W,layer.7.attn,0.9848085
W,layer.7.attn,0.93855846
W,layer.7.attn,0.9307964
W,layer.7.attn,0.87913716
W,layer.7.attn,0.8694407
W,layer.7.attn,0.97408956
W,layer.7.attn,0.97097296
W,layer.7.attn,1.0213023
W,layer.7.attn,0.9863079
W,layer.7.attn,0.96805644
W,layer.7.attn,0.97816336
W,layer.7.attn,0.9033538
W,layer.7.attn,0.9811294
W,layer.7.attn,0.95290595
W,layer.7.attn,0.87586623
W,layer.7.attn,0.9592381
W,layer.7.attn,0.9764651
W,layer.7.attn,0.99450135
W,layer.7.attn,1.0900774
W,layer.7.attn,1.065625
W,layer.7.attn,0.8839199
W,layer.7.attn,1.0413909
W,layer.7.attn,0.99743986
W,layer.7.attn,0.95878136
W,layer.7.attn,1.058968
W,layer.7.attn,1.0218004
W,layer.7.attn,1.0801703
W,layer.7.attn,1.0776821
W,layer.7.attn,1.0549703
W,layer.7.attn,0.9459215
W,layer.7.attn,1.0027455
W,layer.7.attn,0.984613
W,layer.7.attn,1.1063975
W,layer.7.attn,1.0820144
W,layer.7.attn,1.0312418
W,layer.7.attn,1.0610932
W,layer.7.attn,0.9617094
W,layer.7.attn,0.93463236
W,layer.7.attn,0.94340533
W,layer.7.attn,1.109715
W,layer.7.attn,1.0124915
W,layer.7.attn,1.0080134
W,layer.7.attn,1.0152255
W,layer.7.attn,1.0051509
W,layer.7.attn,1.1259955
W,layer.7.attn,1.0183742
W,layer.7.attn,1.0242897
W,layer.7.attn,1.0351657
W,layer.7.attn,1.0499837
W,layer.7.attn,1.0696689
W,layer.7.attn,1.0791464
W,layer.7.attn,1.05824
W,layer.7.attn,0.9413023
W,layer.7.attn,1.0028964
W,layer.7.attn,1.0115324
W,layer.7.attn,1.0745519
W,layer.7.attn,1.0502907
W,layer.7.attn,1.0621561
W,layer.7.attn,1.1165383
W,layer.7.attn,1.0060004
W,layer.7.attn,0.9606804
W,layer.7.attn,1.0011523
W,layer.7.attn,1.1037786
W,layer.7.attn,0.95303524
W,layer.7.attn,0.9790871
W,layer.7.attn,1.0801084
W,layer.7.attn,1.114005
W,layer.7.attn,1.0287541
W,layer.7.attn,1.0195667
W,layer.7.attn,0.99667627
W,layer.7.attn,1.0943234
W,layer.7.attn,1.026748
W,layer.7.attn,1.0281802
W,layer.7.attn,1.01407
W,layer.7.attn,1.0318787
W,layer.7.attn,0.9134153
W,layer.7.attn,1.0186634
W,layer.7.attn,1.0537035
W,layer.7.attn,1.1059446
W,layer.7.attn,0.9983583
W,layer.7.attn,0.97424346
W,layer.7.mlp,1.2037183
W,layer.7.mlp,1.1479167
W,layer.7.mlp,1.1969267
W,layer.7.mlp,1.0743439
W,layer.7.mlp,1.2198721
W,layer.7.mlp,1.2400811
W,layer.7.mlp,1.1963316
W,layer.7.mlp,1.1944636
W,layer.7.mlp,1.175387
W,layer.7.mlp,1.102991
W,layer.7.mlp,1.1533804
W,layer.7.mlp,1.2234732
W,layer.7.mlp,1.212021
W,layer.7.mlp,1.1488945
W,layer.7.mlp,1.0928131
W,layer.7.mlp,1.1918948
W,layer.7.mlp,1.1094419
W,layer.7.mlp,1.1693536
W,layer.7.mlp,1.151548
W,layer.7.mlp,1.2344626
W,layer.7.mlp,1.1613361
W,layer.7.mlp,1.1797888
W,layer.7.mlp,1.2186457
W,layer.7.mlp,1.1385787
W,layer.7.mlp,1.2427082
W,layer.7.mlp,1.1842318
W,layer.7.mlp,1.1923587
W,layer.7.mlp,1.2010425
W,layer.7.mlp,1.2029804
W,layer.7.mlp,1.154142
W,layer.7.mlp,1.1800843
W,layer.7.mlp,1.2016013
W,layer.7.mlp,1.0870466
W,layer.7.mlp,1.0216357
W,layer.7.mlp,1.1184813
W,layer.7.mlp,1.083338
W,layer.7.mlp,1.1113602
W,layer.7.mlp,1.0111886
W,layer.7.mlp,1.0522755
W,layer.7.mlp,1.1032541
W,layer.7.mlp,1.0160799
W,layer.7.mlp,1.0949725
W,layer.7.mlp,1.0802292
W,layer.7.mlp,1.0553312
W,layer.7.mlp,1.1061028
W,layer.7.mlp,0.99815404
W,layer.7.mlp,1.122137
W,layer.7.mlp,1.0500841
W,layer.7.mlp,1.1157852
W,layer.7.mlp,1.1118431
W,layer.7.mlp,1.0345877
W,layer.7.mlp,1.0757382
W,layer.7.mlp,1.1337394
W,layer.7.mlp,1.0122402
W,layer.7.mlp,1.0648773
W,layer.7.mlp,1.1222998
W,layer.7.mlp,1.0969496
W,layer.7.mlp,1.0731103
W,layer.7.mlp,1.0933924
W,layer.7.mlp,1.0386021
W,layer.7.mlp,1.0808693
W,layer.7.mlp,1.0522615
W,layer.7.mlp,1.1258755
W,layer.7.mlp,1.1142706
W,layer.7.mlp,1.1624287
W,layer.7.mlp,1.1427244
W,layer.7.mlp,1.133962
W,layer.7.mlp,1.146033
W,layer.7.mlp,1.1997776
W,layer.7.mlp,1.1992613
W,layer.7.mlp,1.1890348
W,layer.7.mlp,1.2228373
W,layer.7.mlp,1.1089531
W,layer.7.mlp,1.2028514
W,layer.7.mlp,1.200158
W,layer.7.mlp,1.2496955
W,layer.7.mlp,1.18703
W,layer.7.mlp,1.1783763
W,layer.7.mlp,1.1948229
W,layer.7.mlp,1.1852537
W,layer.7.mlp,1.2108679
W,layer.7.mlp,1.2028245
W,layer.7.mlp,1.1546911
W,layer.7.mlp,1.1036121
W,layer.7.mlp,1.197801
W,layer.7.mlp,1.2237666
W,layer.7.mlp,1.2551414
W,layer.7.mlp,1.2300042
W,layer.7.mlp,1.2441019
W,layer.7.mlp,1.2117299
W,layer.7.mlp,1.1298913
W,layer.7.mlp,1.2449859
W,layer.7.mlp,1.2150904
W,layer.7.mlp,1.1032574
W,layer.7.mlp,1.2415565
W,layer.7.mlp,1.1981825
W,layer.7.mlp,1.3188573
W,layer.7.mlp,1.3544077
W,layer.7.mlp,1.2940674
W,layer.7.mlp,1.1891242
W,layer.7.mlp,1.2434766
W,layer.7.mlp,1.2606422
W,layer.7.mlp,1.258103
W,layer.7.mlp,1.2941715
W,layer.7.mlp,1.2583201
W,layer.7.mlp,1.2759155
W,layer.7.mlp,1.3387506
W,layer.7.mlp,1.2802045
W,layer.7.mlp,1.1997801
W,layer.7.mlp,1.2844924
W,layer.7.mlp,1.2735062
W,layer.7.mlp,1.3561276
W,layer.7.mlp,1.3215016
W,layer.7.mlp,1.2921255
W,layer.7.mlp,1.2351094
W,layer.7.mlp,1.3005874
W,layer.7.mlp,1.2493219
W,layer.7.mlp,1.2502444
W,layer.7.mlp,1.3427573
W,layer.7.mlp,1.2902699
W,layer.7.mlp,1.2493639
W,layer.7.mlp,1.3468848
W,layer.7.mlp,1.2805097
W,layer.7.mlp,1.3381604
W,layer.7.mlp,1.2461197
W,layer.7.mlp,1.2903785
W,layer.7.mlp,1.2191004
W,layer.7.mlp,1.3386221
W,layer.7.mlp,1.3337258
W,layer.7.mlp,1.3222339
W,layer.7.mlp,1.2737443
W,layer.7.mlp,1.1384869
W,layer.7.mlp,1.3089556
W,layer.7.mlp,1.2954648
W,layer.7.mlp,1.2703158
W,layer.7.mlp,1.2958925
W,layer.7.mlp,1.3386468
W,layer.7.mlp,1.3535441
W,layer.7.mlp,1.2546891
W,layer.7.mlp,1.2405311
W,layer.7.mlp,1.3145092
W,layer.7.mlp,1.3332666
W,layer.7.mlp,1.2560979
W,layer.7.mlp,1.254409
W,layer.7.mlp,1.3433651
W,layer.7.mlp,1.3233192
W,layer.7.mlp,1.282045
W,layer.7.mlp,1.2770871
W,layer.7.mlp,1.2491375
W,layer.7.mlp,1.3059467
W,layer.7.mlp,1.3023368
W,layer.7.mlp,1.2585424
W,layer.7.mlp,1.270585
W,layer.7.mlp,1.315155
W,layer.7.mlp,1.2018414
W,layer.7.mlp,1.2217342
W,layer.7.mlp,1.2781109
W,layer.7.mlp,1.3034889
W,layer.7.mlp,1.2579261
W,layer.7.mlp,1.2716173
W,layer.8.attn,2.3444068
W,layer.8.attn,2.281118
W,layer.8.attn,2.3237205
W,layer.8.attn,2.2686913
W,layer.8.attn,2.370284
W,layer.8.attn,2.4209023
W,layer.8.attn,2.323268
W,layer.8.attn,2.3441143
W,layer.8.attn,2.302735
W,layer.8.attn,2.255207
W,layer.8.attn,2.2665775
W,layer.8.attn,2.3281326
W,layer.8.attn,2.2907655
W,layer.8.attn,2.3073769
W,layer.8.attn,2.2571712
W,layer.8.attn,2.3124733
W,layer.8.attn,2.237649
W,layer.8.attn,2.323792
W,layer.8.attn,2.283863
W,layer.8.attn,2.33947
W,layer.8.attn,2.2712846
W,layer.8.attn,2.2939813
W,layer.8.attn,2.3098454
W,layer.8.attn,2.2409804
W,layer.8.attn,2.3765876
W,layer.8.attn,2.3145695
W,layer.8.attn,2.2937648
W,layer.8.attn,2.3487275
W,layer.8.attn,2.304143
W,layer.8.attn,2.2408767
W,layer.8.attn,2.3530145
W,layer.8.attn,2.3431647
W,layer.8.attn,2.1968544
W,layer.8.attn,2.078989
W,layer.8.attn,2.223332
W,layer.8.attn,2.1594763
W,layer.8.attn,2.1734738
W,layer.8.attn,2.08968
W,layer.8.attn,2.143883
W,layer.8.attn,2.157877
W,layer.8.attn,2.0890632
W,layer.8.attn,2.1245005
W,layer.8.attn,2.1387537
W,layer.8.attn,2.14235
W,layer.8.attn,2.1969361
W,layer.8.attn,2.0680408
W,layer.8.attn,2.21581
W,layer.8.attn,2.1773858
W,layer.8.attn,2.142452
W,layer.8.attn,2.192535
W,layer.8.attn,2.1299965
W,layer.8.attn,2.161391
W,layer.8.attn,2.185899
W,layer.8.attn,2.1358263
W,layer.8.attn,2.1909
W,layer.8.attn,2.1840453
W,layer.8.attn,2.1882281
W,layer.8.attn,2.1717439
W,layer.8.attn,2.113393
W,layer.8.attn,2.0810516
W,layer.8.attn,2.1218975
W,layer.8.attn,2.1746237
W,layer.8.attn,2.175827
W,layer.8.attn,2.229462
W,layer.8.attn,2.2891502
W,layer.8.attn,2.347579
W,layer.8.attn,2.253865
W,layer.8.attn,2.319486
W,layer.8.attn,2.3085487
W,layer.8.attn,2.327815
W,layer.8.attn,2.371583
W,layer.8.attn,2.371488
W,layer.8.attn,2.272285
W,layer.8.attn,2.3119926
W,layer.8.attn,2.3123882
W,layer.8.attn,2.3985105
W,layer.8.attn,2.3728564
W,layer.8.attn,2.3072643
W,layer.8.attn,2.3266633
W,layer.8.attn,2.350521
W,layer.8.attn,2.3346334
W,layer.8.attn,2.3373055
W,layer.8.attn,2.3223307
W,layer.8.attn,2.2027946
W,layer.8.attn,2.3397865
W,layer.8.attn,2.3778586
W,layer.8.attn,2.3912377
W,layer.8.attn,2.3727045
W,layer.8.attn,2.351985
W,layer.8.attn,2.3423119
W,layer.8.attn,2.2812512
W,layer.8.attn,2.3323152
W,layer.8.attn,2.331042
W,layer.8.attn,2.201834
W,layer.8.attn,2.3959208
W,layer.8.attn,2.2879949
W,layer.8.attn,2.4995782
W,layer.8.attn,2.5514433
W,layer.8.attn,2.5293803
W,layer.8.attn,2.4221103
W,layer.8.attn,2.4799817
W,layer.8.attn,2.4976118
W,layer.8.attn,2.5005279
W,layer.8.attn,2.4812534
W,layer.8.attn,2.4541783
W,layer.8.attn,2.4738379
W,layer.8.attn,2.5816476
W,layer.8.attn,2.5155559
W,layer.8.attn,2.4623482
W,layer.8.attn,2.4731243
W,layer.8.attn,2.442718
W,layer.8.attn,2.6010518
W,layer.8.attn,2.5511835
W,layer.8.attn,2.4945323
W,layer.8.attn,2.4722133
W,layer.8.attn,2.5440693
W,layer.8.attn,2.4867153
W,layer.8.attn,2.4121618
W,layer.8.attn,2.5438693
W,layer.8.attn,2.4853637
W,layer.8.attn,2.500784
W,layer.8.attn,2.521763
W,layer.8.attn,2.4086611
W,layer.8.attn,2.5352545
W,layer.8.attn,2.4596753
W,layer.8.attn,2.4978154
W,layer.8.attn,2.427171
W,layer.8.attn,2.5492623
W,layer.8.attn,2.5158105
W,layer.8.attn,2.5040832
W,layer.8.attn,2.4805155
W,layer.8.attn,2.372563
W,layer.8.attn,2.487632
W,layer.8.attn,2.4714487
W,layer.8.attn,2.5175874
W,layer.8.attn,2.5151339
W,layer.8.attn,2.5268044
W,layer.8.attn,2.5362449
W,layer.8.attn,2.45619
W,layer.8.attn,2.4388664
W,layer.8.attn,2.5444167
W,layer.8.attn,2.5556774
W,layer.8.attn,2.4872127
W,layer.8.attn,2.4501367
W,layer.8.attn,2.5400803
W,layer.8.attn,2.5507154
W,layer.8.attn,2.4489245
W,layer.8.attn,2.4926133
W,layer.8.attn,2.4726572
W,layer.8.attn,2.4776475
W,layer.8.attn,2.49009
W,layer.8.attn,2.4551194
W,layer.8.attn,2.4711218
W,layer.8.attn,2.5109332
W,layer.8.attn,2.3559074
W,layer.8.attn,2.462659
W,layer.8.attn,2.4788253
W,layer.8.attn,2.5336232
W,layer.8.attn,2.4633794
W,layer.8.attn,2.4549952
W,layer.8.mlp,2.0309258
W,layer.8.mlp,2.0042832
W,layer.8.mlp,2.032477
W,layer.8.mlp,1.9350681
W,layer.8.mlp,2.0463438
W,layer.8.mlp,2.0467596
W,layer.8.mlp,2.028813
W,layer.8.mlp,2.0075197
W,layer.8.mlp,2.0212085
W,layer.8.mlp,1.9711016
W,layer.8.mlp,2.0142927
W,layer.8.mlp,2.0049968
W,layer.8.mlp,2.0596995
W,layer.8.mlp,1.9798111
W,layer.8.mlp,1.9754992
W,layer.8.mlp,2.0345035
W,layer.8.mlp,1.9546571
W,layer.8.mlp,2.0400739
W,layer.8.mlp,2.033745
W,layer.8.mlp,2.0311852
W,layer.8.mlp,2.008899
W,layer.8.mlp,1.9900613
W,layer.8.mlp,2.0424032
W,layer.8.mlp,2.0082982
W,layer.8.mlp,2.0452616
W,layer.8.mlp,2.008342
W,layer.8.mlp,1.9891695
W,layer.8.mlp,2.0498579
W,layer.8.mlp,1.9905525
W,layer.8.mlp,1.995162
W,layer.8.mlp,2.0205145
W,layer.8.mlp,2.0376601
W,layer.8.mlp,1.9276909
W,layer.8.mlp,1.8623353
W,layer.8.mlp,1.8827387
W,layer.8.mlp,1.9355131
W,layer.8.mlp,1.9316349
W,layer.8.mlp,1.8580887
W,layer.8.mlp,1.8762519
W,layer.8.mlp,1.9243909
W,layer.8.mlp,1.839013
W,layer.8.mlp,1.9222679
W,layer.8.mlp,1.8882092
W,layer.8.mlp,1.8785869
W,layer.8.mlp,1.9103631
W,layer.8.mlp,1.7712547
W,layer.8.mlp,1.9109662
W,layer.8.mlp,1.8447149
W,layer.8.mlp,1.9282737
W,layer.8.mlp,1.9041066
W,layer.8.mlp,1.9081247
W,layer.8.mlp,1.9211469
W,layer.8.mlp,1.9483713
W,layer.8.mlp,1.8601695
W,layer.8.mlp,1.8976984
W,layer.8.mlp,1.8914168
W,layer.8.mlp,1.9270742
W,layer.8.mlp,1.9054817
W,layer.8.mlp,1.9422402
W,layer.8.mlp,1.8044715
W,layer.8.mlp,1.876539
W,layer.8.mlp,1.9002371
W,layer.8.mlp,1.9115273
W,layer.8.mlp,1.9281318
W,layer.8.mlp,1.981308
W,layer.8.mlp,2.0579588
W,layer.8.mlp,1.9785044
W,layer.8.mlp,2.0206933
W,layer.8.mlp,2.0414603
W,layer.8.mlp,2.0527081
W,layer.8.mlp,2.0105095
W,layer.8.mlp,2.0061982
W,layer.8.mlp,1.959663
W,layer.8.mlp,2.0485587
W,layer.8.mlp,1.9898388
W,layer.8.mlp,2.0670824
W,layer.8.mlp,1.990755
W,layer.8.mlp,2.019521
W,layer.8.mlp,2.0526164
W,layer.8.mlp,2.037549
W,layer.8.mlp,2.0436416
W,layer.8.mlp,2.0154443
W,layer.8.mlp,2.028099
W,layer.8.mlp,1.9964612
W,layer.8.mlp,2.040735
W,layer.8.mlp,2.0494347
W,layer.8.mlp,2.0377352
W,layer.8.mlp,2.0680416
W,layer.8.mlp,2.0593538
W,layer.8.mlp,2.0625203
W,layer.8.mlp,2.0330389
W,layer.8.mlp,2.028969
W,layer.8.mlp,2.0384767
W,layer.8.mlp,1.9507139
W,layer.8.mlp,2.0187392
W,layer.8.mlp,2.0775301
W,layer.8.mlp,2.164249
W,layer.8.mlp,2.192754
W,layer.8.mlp,2.1457775
W,layer.8.mlp,2.0916545
W,layer.8.mlp,2.114614
W,layer.8.mlp,2.1495874
W,layer.8.mlp,2.128239
W,layer.8.mlp,2.1567206
W,layer.8.mlp,2.1512742
W,layer.8.mlp,2.1914577
W,layer.8.mlp,2.156764
W,layer.8.mlp,2.1434097
W,layer.8.mlp,2.0930755
W,layer.8.mlp,2.1019802
W,layer.8.mlp,2.1433518
W,layer.8.mlp,2.1986957
W,layer.8.mlp,2.2270758
W,layer.8.mlp,2.1421444
W,layer.8.mlp,2.1322353
W,layer.8.mlp,2.1229248
W,layer.8.mlp,2.082851
W,layer.8.mlp,2.1110737
W,layer.8.mlp,2.193394
W,layer.8.mlp,2.1213064
W,layer.8.mlp,2.1096869
W,layer.8.mlp,2.1548085
W,layer.8.mlp,2.0984745
W,layer.8.mlp,2.1717165
W,layer.8.mlp,2.1417747
W,layer.8.mlp,2.1702673
W,layer.8.mlp,2.139958
W,layer.8.mlp,2.1655655
W,layer.8.mlp,2.1706812
W,layer.8.mlp,2.1652007
W,layer.8.mlp,2.1420634
W,layer.8.mlp,2.0667782
W,layer.8.mlp,2.123892
W,layer.8.mlp,2.133553
W,layer.8.mlp,2.174692
W,layer.8.mlp,2.157097
W,layer.8.mlp,2.1692626
W,layer.8.mlp,2.1780486
W,layer.8.mlp,2.1436734
W,layer.8.mlp,2.0953794
W,layer.8.mlp,2.1508715
W,layer.8.mlp,2.1397126
W,layer.8.mlp,2.102611
W,layer.8.mlp,2.1191597
W,layer.8.mlp,2.1754916
W,layer.8.mlp,2.1681187
W,layer.8.mlp,2.1695213
W,layer.8.mlp,2.154882
W,layer.8.mlp,2.1225414
W,layer.8.mlp,2.1836638
W,layer.8.mlp,2.1226509
W,layer.8.mlp,2.1349912
W,layer.8.mlp,2.1348293
W,layer.8.mlp,2.1880825
W,layer.8.mlp,2.0725572
W,layer.8.mlp,2.1081812
W,layer.8.mlp,2.1445067
W,layer.8.mlp,2.14821
W,layer.8.mlp,2.1047924
W,layer.8.mlp,2.1137784
W,layer.9.attn,1.9237732
W,layer.9.attn,1.9171387
W,layer.9.attn,1.9222585
W,layer.9.attn,1.8281682
W,layer.9.attn,1.9557754
W,layer.9.attn,1.959982
W,layer.9.attn,1.9534166
W,layer.9.attn,1.9346399
W,layer.9.attn,1.9472073
W,layer.9.attn,1.9164732
W,layer.9.attn,1.9132661
W,layer.9.attn,1.9316951
W,layer.9.attn,1.9531344
W,layer.9.attn,1.9229997
W,layer.9.attn,1.8882295
W,layer.9.attn,1.9026395
W,layer.9.attn,1.885375
W,layer.9.attn,1.9634345
W,layer.9.attn,1.9465051
W,layer.9.attn,1.9359726
W,layer.9.attn,1.9218192
W,layer.9.attn,1.902761
W,layer.9.attn,1.9637475
W,layer.9.attn,1.9193373
W,layer.9.attn,1.9617966
W,layer.9.attn,1.9434459
W,layer.9.attn,1.8954922
W,layer.9.attn,1.9937408
W,layer.9.attn,1.8801582
W,layer.9.attn,1.9022645
W,layer.9.attn,1.9342215
W,layer.9.attn,1.9202396
W,layer.9.attn,1.8491602
W,layer.9.attn,1.8040694
W,layer.9.attn,1.8294297
W,layer.9.attn,1.8360868
W,layer.9.attn,1.8517498
W,layer.9.attn,1.759935
W,layer.9.attn,1.8637465
W,layer.9.attn,1.8454819
W,layer.9.attn,1.7562556
W,layer.9.attn,1.8563054
W,layer.9.attn,1.8290865
W,layer.9.attn,1.7689475
W,layer.9.attn,1.8038071
W,layer.9.attn,1.7224995
W,layer.9.attn,1.8478764
W,layer.9.attn,1.8078464
W,layer.9.attn,1.8318392
W,layer.9.attn,1.8301017
W,layer.9.attn,1.8242066
W,layer.9.attn,1.8226857
W,layer.9.attn,1.8502778
W,layer.9.attn,1.7856879
W,layer.9.attn,1.8331021
W,layer.9.attn,1.8386996
W,layer.9.attn,1.8370903
W,layer.9.attn,1.8195562
W,layer.9.attn,1.8369107
W,layer.9.attn,1.7599987
W,layer.9.attn,1.8015217
W,layer.9.attn,1.8376716
W,layer.9.attn,1.8390739
W,layer.9.attn,1.8342855
W,layer.9.attn,1.9064714
W,layer.9.attn,1.94804
W,layer.9.attn,1.868126
W,layer.9.attn,1.9187486
W,layer.9.attn,1.9419934
W,layer.9.attn,1.9487417
W,layer.9.attn,1.9257437
W,layer.9.attn,1.9459397
W,layer.9.attn,1.8791162
W,layer.9.attn,1.9685962
W,layer.9.attn,1.961474
W,layer.9.attn,2.0011218
W,layer.9.attn,1.9542239
W,layer.9.attn,1.9337499
W,layer.9.attn,1.9394102
W,layer.9.attn,1.9653233
W,layer.9.attn,1.932047
W,layer.9.attn,1.9468919
W,layer.9.attn,1.9332325
W,layer.9.attn,1.9034064
W,layer.9.attn,1.9664243
W,layer.9.attn,1.9395283
W,layer.9.attn,1.9774281
