condition,layer,activation
W,layer.6.attn,0.14677423
W,layer.6.attn,0.1288568
W,layer.6.attn,0.15884063
W,layer.6.attn,0.15617079
W,layer.6.attn,0.13654068
W,layer.6.attn,0.14300121
W,layer.6.attn,0.1431301
W,layer.6.attn,0.13832243
W,layer.6.attn,0.15393436
W,layer.6.attn,0.14874388
W,layer.6.attn,0.14589733
W,layer.6.attn,0.1417625
W,layer.6.attn,0.14035125
W,layer.6.attn,0.1424765
W,layer.6.attn,0.15646072
W,layer.6.attn,0.16258143
W,layer.6.attn,0.14676046
W,layer.6.attn,0.13399298
W,layer.6.attn,0.12811297
W,layer.6.attn,0.13433239
W,layer.6.attn,0.14378886
W,layer.6.attn,0.15248378
W,layer.6.attn,0.14574714
W,layer.6.attn,0.14721493
W,layer.6.attn,0.13931975
W,layer.6.attn,0.14346881
W,layer.6.attn,0.14743616
W,layer.6.attn,0.15568304
W,layer.6.attn,0.13800247
W,layer.6.attn,0.16554499
W,layer.6.attn,0.13248378
W,layer.6.attn,0.13869467
W,layer.6.attn,0.1534047
W,layer.6.attn,0.15826146
W,layer.6.attn,0.15071407
W,layer.6.attn,0.12771717
W,layer.6.attn,0.17732517
W,layer.6.attn,0.13168827
W,layer.6.attn,0.14773023
W,layer.6.attn,0.14441077
W,layer.6.attn,0.13386102
W,layer.6.attn,0.15179113
W,layer.6.attn,0.16170695
W,layer.6.attn,0.13683537
W,layer.6.attn,0.13012533
W,layer.6.attn,0.12726866
W,layer.6.attn,0.13845532
W,layer.6.attn,0.13750713
W,layer.6.attn,0.1241983
W,layer.6.attn,0.14083649
W,layer.6.attn,0.13807125
W,layer.6.attn,0.1271925
W,layer.6.attn,0.14084569
W,layer.6.attn,0.15881641
W,layer.6.attn,0.14642508
W,layer.6.attn,0.13203245
W,layer.6.attn,0.1460123
W,layer.6.attn,0.15175568
W,layer.6.attn,0.14745614
W,layer.6.attn,0.1444234
W,layer.6.attn,0.1277465
W,layer.6.attn,0.1578799
W,layer.6.attn,0.15146376
W,layer.6.attn,0.14297134
W,layer.6.attn,0.1596263
W,layer.6.attn,0.14691976
W,layer.6.attn,0.14081097
W,layer.6.attn,0.12829134
W,layer.6.attn,0.14536838
W,layer.6.attn,0.1426504
W,layer.6.mlp,0.16924329
W,layer.6.mlp,0.16950405
W,layer.6.mlp,0.16617092
W,layer.6.mlp,0.17171666
W,layer.6.mlp,0.18558195
W,layer.6.mlp,0.15580077
W,layer.6.mlp,0.16945644
W,layer.6.mlp,0.16107121
W,layer.6.mlp,0.17100942
W,layer.6.mlp,0.16936219
W,layer.6.mlp,0.16691789
W,layer.6.mlp,0.14722872
W,layer.6.mlp,0.15798737
W,layer.6.mlp,0.15815552
W,layer.6.mlp,0.17095748
W,layer.6.mlp,0.15837449
W,layer.6.mlp,0.15997235
W,layer.6.mlp,0.16454971
W,layer.6.mlp,0.16469124
W,layer.6.mlp,0.15811972
W,layer.6.mlp,0.15198942
W,layer.6.mlp,0.16823316
W,layer.6.mlp,0.15833436
W,layer.6.mlp,0.18183394
W,layer.6.mlp,0.16192374
W,layer.6.mlp,0.1714776
W,layer.6.mlp,0.1636049
W,layer.6.mlp,0.16301212
W,layer.6.mlp,0.15887015
W,layer.6.mlp,0.16639231
W,layer.6.mlp,0.15282898
W,layer.6.mlp,0.17043142
W,layer.6.mlp,0.16926408
W,layer.6.mlp,0.15206417
W,layer.6.mlp,0.15761626
W,layer.6.mlp,0.16479616
W,layer.6.mlp,0.15579781
W,layer.6.mlp,0.16286945
W,layer.6.mlp,0.14614889
W,layer.6.mlp,0.15714613
W,layer.6.mlp,0.17188473
W,layer.6.mlp,0.16150834
W,layer.6.mlp,0.1494718
W,layer.6.mlp,0.15672624
W,layer.6.mlp,0.15953158
W,layer.6.mlp,0.16947803
W,layer.6.mlp,0.15840033
W,layer.6.mlp,0.17004287
W,layer.6.mlp,0.15562518
W,layer.6.mlp,0.16925941
W,layer.6.mlp,0.16541015
W,layer.6.mlp,0.16175547
W,layer.6.mlp,0.1594209
W,layer.6.mlp,0.17783278
W,layer.6.mlp,0.15386137
W,layer.6.mlp,0.16571276
W,layer.6.mlp,0.15537794
W,layer.6.mlp,0.15138829
W,layer.6.mlp,0.16180257
W,layer.6.mlp,0.16666058
W,layer.6.mlp,0.1572424
W,layer.6.mlp,0.15409069
W,layer.6.mlp,0.14985651
W,layer.6.mlp,0.15839623
W,layer.6.mlp,0.1557808
W,layer.6.mlp,0.17239365
W,layer.6.mlp,0.18176785
W,layer.6.mlp,0.16459982
W,layer.6.mlp,0.16402772
W,layer.6.mlp,0.15278912
W,layer.6.mlp,0.16158186
W,layer.6.mlp,0.16795304
W,layer.6.mlp,0.16593759
W,layer.6.mlp,0.15406382
W,layer.6.mlp,0.16045251
W,layer.6.mlp,0.15820953
W,layer.6.mlp,0.1569576
W,layer.6.mlp,0.16514318
W,layer.6.mlp,0.1589708
W,layer.6.mlp,0.1694936
W,layer.6.mlp,0.17771654
W,layer.6.mlp,0.17117834
W,layer.6.mlp,0.1749986
W,layer.6.mlp,0.16364679
W,layer.6.mlp,0.15329102
W,layer.6.mlp,0.15761039
W,layer.6.mlp,0.1618571
W,layer.6.mlp,0.17469366
W,layer.6.mlp,0.15644304
W,layer.6.mlp,0.1552206
W,layer.6.mlp,0.15953301
W,layer.6.mlp,0.15494402
W,layer.6.mlp,0.1705244
W,layer.6.mlp,0.1618244
W,layer.6.mlp,0.15992637
W,layer.6.mlp,0.16992937
W,layer.6.mlp,0.16340235
W,layer.6.mlp,0.16589776
W,layer.6.mlp,0.17200139
W,layer.6.mlp,0.16341582
W,layer.6.mlp,0.16916743
W,layer.6.mlp,0.16292286
W,layer.6.mlp,0.17293876
W,layer.6.mlp,0.16705132
W,layer.6.mlp,0.18070166
W,layer.6.mlp,0.16867904
W,layer.6.mlp,0.15917145
W,layer.6.mlp,0.16664176
W,layer.6.mlp,0.16796537
W,layer.6.mlp,0.16196874
W,layer.6.mlp,0.16050863
W,layer.6.mlp,0.18274978
W,layer.6.mlp,0.17257261
W,layer.6.mlp,0.1626651
W,layer.6.mlp,0.15948248
W,layer.6.mlp,0.16342452
W,layer.6.mlp,0.1725916
W,layer.6.mlp,0.1753649
W,layer.6.mlp,0.16480377
W,layer.6.mlp,0.16293648
W,layer.6.mlp,0.1630756
W,layer.6.mlp,0.16075331
W,layer.6.mlp,0.1603484
W,layer.6.mlp,0.16439657
W,layer.6.mlp,0.16310203
W,layer.6.mlp,0.15019993
W,layer.6.mlp,0.16601424
W,layer.6.mlp,0.15625407
W,layer.6.mlp,0.1752784
W,layer.6.mlp,0.16135934
W,layer.6.mlp,0.16090235
W,layer.6.mlp,0.17382792
W,layer.6.mlp,0.17254981
W,layer.6.mlp,0.14141157
W,layer.6.mlp,0.17186835
W,layer.6.mlp,0.1648421
W,layer.6.mlp,0.16342065
W,layer.6.mlp,0.16164145
W,layer.6.mlp,0.16386786
W,layer.6.mlp,0.16187096
W,layer.6.mlp,0.16454759
W,layer.6.mlp,0.17308661
W,layer.6.mlp,0.17333463
W,layer.6.mlp,0.18127504
W,layer.6.mlp,0.14897299
W,layer.6.mlp,0.15739523
W,layer.6.mlp,0.17815372
W,layer.6.mlp,0.15857065
W,layer.6.mlp,0.16314057
W,layer.6.mlp,0.17329158
W,layer.6.mlp,0.15951225
W,layer.6.mlp,0.17514682
W,layer.6.mlp,0.16682762
W,layer.6.mlp,0.15679744
W,layer.6.mlp,0.17128214
W,layer.6.mlp,0.17611903
W,layer.6.mlp,0.16167204
W,layer.6.mlp,0.15953608
W,layer.6.mlp,0.16976915
W,layer.6.mlp,0.16358201
W,layer.7.attn,0.16914612
W,layer.7.attn,0.19526353
W,layer.7.attn,0.17910875
W,layer.7.attn,0.16748872
W,layer.7.attn,0.16194549
W,layer.7.attn,0.1635124
W,layer.7.attn,0.15861465
W,layer.7.attn,0.16361807
W,layer.7.attn,0.2037002
W,layer.7.attn,0.16728723
W,layer.7.attn,0.17087626
W,layer.7.attn,0.15403645
W,layer.7.attn,0.17004097
W,layer.7.attn,0.18863457
W,layer.7.attn,0.19221461
W,layer.7.attn,0.16167791
W,layer.7.attn,0.17370008
W,layer.7.attn,0.16292097
W,layer.7.attn,0.18357874
W,layer.7.attn,0.15273203
W,layer.7.attn,0.1568143
W,layer.7.attn,0.16708004
W,layer.7.attn,0.15822707
W,layer.7.attn,0.18429224
W,layer.7.attn,0.16212891
W,layer.7.attn,0.18654524
W,layer.7.attn,0.1522157
W,layer.7.attn,0.17341255
W,layer.7.attn,0.16018614
W,layer.7.attn,0.18615118
W,layer.7.attn,0.19165869
W,layer.7.attn,0.1796965
W,layer.7.attn,0.19663674
W,layer.7.attn,0.1652617
W,layer.7.attn,0.16267422
W,layer.7.attn,0.16491859
W,layer.7.attn,0.16312806
W,layer.7.attn,0.18907432
W,layer.7.attn,0.1664861
W,layer.7.attn,0.16787562
W,layer.7.attn,0.1964502
W,layer.7.attn,0.1648891
W,layer.7.attn,0.15459509
W,layer.7.attn,0.16482025
W,layer.7.attn,0.16307655
W,layer.7.attn,0.17781635
W,layer.7.attn,0.15807705
W,layer.7.attn,0.15482314
W,layer.7.attn,0.16186701
W,layer.7.attn,0.16986252
W,layer.7.attn,0.18105274
W,layer.7.attn,0.18152769
W,layer.7.attn,0.15850586
W,layer.7.attn,0.26172483
W,layer.7.attn,0.18356755
W,layer.7.attn,0.16623434
W,layer.7.attn,0.16447516
W,layer.7.attn,0.15885934
W,layer.7.attn,0.15679759
W,layer.7.attn,0.16356659
W,layer.7.attn,0.17607325
W,layer.7.attn,0.15852696
W,layer.7.attn,0.15204534
W,layer.7.attn,0.18605863
W,layer.7.attn,0.19195464
W,layer.7.attn,0.1727096
W,layer.7.attn,0.16565523
W,layer.7.attn,0.16716103
W,layer.7.attn,0.17505945
W,layer.7.attn,0.16590075
W,layer.7.attn,0.17216167
W,layer.7.attn,0.16839081
W,layer.7.attn,0.1601866
W,layer.7.attn,0.16252929
W,layer.7.attn,0.1678793
W,layer.7.attn,0.16542843
W,layer.7.attn,0.15516838
W,layer.7.attn,0.1755035
W,layer.7.attn,0.17631401
W,layer.7.attn,0.17953542
W,layer.7.attn,0.17526057
W,layer.7.attn,0.15552376
W,layer.7.attn,0.19540362
W,layer.7.attn,0.16330127
W,layer.7.attn,0.16994336
W,layer.7.attn,0.15500765
W,layer.7.attn,0.15222362
W,layer.7.attn,0.17875338
W,layer.7.attn,0.15813096
W,layer.7.attn,0.17245114
W,layer.7.attn,0.17653489
W,layer.7.attn,0.1736556
W,layer.7.attn,0.20841163
W,layer.7.attn,0.19649272
W,layer.7.attn,0.16825661
W,layer.7.attn,0.1708923
W,layer.7.attn,0.19272515
W,layer.7.attn,0.1632265
W,layer.7.attn,0.1681436
W,layer.7.attn,0.16233669
W,layer.7.attn,0.17106223
W,layer.7.attn,0.18982996
W,layer.7.attn,0.19021398
W,layer.7.attn,0.1985334
W,layer.7.attn,0.19427416
W,layer.7.attn,0.17882892
W,layer.7.attn,0.16545603
W,layer.7.attn,0.1647761
W,layer.7.attn,0.16846743
W,layer.7.attn,0.17477113
W,layer.7.attn,0.17232388
W,layer.7.attn,0.19076255
W,layer.7.attn,0.18571085
W,layer.7.attn,0.18195702
W,layer.7.attn,0.16832142
W,layer.7.attn,0.16504824
W,layer.7.attn,0.19848454
W,layer.7.attn,0.16434258
W,layer.7.attn,0.16367544
W,layer.7.attn,0.18612054
W,layer.7.attn,0.17941283
W,layer.7.attn,0.17284727
W,layer.7.attn,0.17413661
W,layer.7.attn,0.18833096
W,layer.7.attn,0.18313386
W,layer.7.attn,0.16393167
W,layer.7.attn,0.16541812
W,layer.7.attn,0.16839977
W,layer.7.attn,0.1703972
W,layer.7.attn,0.16555646
W,layer.7.attn,0.16328456
W,layer.7.attn,0.19582404
W,layer.7.attn,0.17520525
W,layer.7.attn,0.17753606
W,layer.7.attn,0.16547923
W,layer.7.attn,0.15997557
W,layer.7.attn,0.17446506
W,layer.7.attn,0.15957907
W,layer.7.attn,0.15959573
W,layer.7.attn,0.1859121
W,layer.7.attn,0.16841877
W,layer.7.attn,0.17859356
W,layer.7.attn,0.15844738
W,layer.7.attn,0.2043096
W,layer.7.attn,0.16902183
W,layer.7.attn,0.16247672
W,layer.7.attn,0.19902718
W,layer.7.attn,0.15759988
W,layer.7.attn,0.20231052
W,layer.7.attn,0.16161408
W,layer.7.attn,0.15957902
W,layer.7.attn,0.17741609
W,layer.7.attn,0.15545665
W,layer.7.attn,0.17978573
W,layer.7.attn,0.17330293
W,layer.7.attn,0.15818757
W,layer.7.attn,0.17713328
W,layer.7.attn,0.15883729
W,layer.7.attn,0.17248239
W,layer.7.attn,0.18605146
W,layer.7.mlp,0.16730325
W,layer.7.mlp,0.18619663
W,layer.7.mlp,0.16995025
W,layer.7.mlp,0.17812964
W,layer.7.mlp,0.1740772
W,layer.7.mlp,0.15989704
W,layer.7.mlp,0.16498089
W,layer.7.mlp,0.17192176
W,layer.7.mlp,0.17631441
W,layer.7.mlp,0.16860624
W,layer.7.mlp,0.1666111
W,layer.7.mlp,0.15376408
W,layer.7.mlp,0.1814567
W,layer.7.mlp,0.1834955
W,layer.7.mlp,0.1714719
W,layer.7.mlp,0.17462167
W,layer.7.mlp,0.16309258
W,layer.7.mlp,0.15736909
W,layer.7.mlp,0.17587824
W,layer.7.mlp,0.15792
W,layer.7.mlp,0.16153614
W,layer.7.mlp,0.17389119
W,layer.7.mlp,0.16318892
W,layer.7.mlp,0.169816
W,layer.7.mlp,0.17802042
W,layer.7.mlp,0.17346193
W,layer.7.mlp,0.16420811
W,layer.7.mlp,0.16600592
W,layer.7.mlp,0.15740536
W,layer.7.mlp,0.18357848
W,layer.7.mlp,0.1623352
W,layer.7.mlp,0.17034487
W,layer.7.mlp,0.18338892
W,layer.7.mlp,0.17212677
W,layer.7.mlp,0.1652189
W,layer.7.mlp,0.16038795
W,layer.7.mlp,0.16772865
W,layer.7.mlp,0.16627456
W,layer.7.mlp,0.16742505
W,layer.7.mlp,0.17645352
W,layer.7.mlp,0.16900441
W,layer.7.mlp,0.1582113
W,layer.7.mlp,0.16045062
W,layer.7.mlp,0.1638494
W,layer.7.mlp,0.17298669
W,layer.7.mlp,0.17353307
W,layer.7.mlp,0.17140122
W,layer.7.mlp,0.17224663
W,layer.7.mlp,0.17248745
W,layer.7.mlp,0.16350846
W,layer.7.mlp,0.17188062
W,layer.7.mlp,0.16473548
W,layer.7.mlp,0.17224234
W,layer.7.mlp,0.18286668
W,layer.7.mlp,0.16604842
W,layer.7.mlp,0.17631903
W,layer.7.mlp,0.16721499
W,layer.7.mlp,0.16282186
W,layer.7.mlp,0.16617619
W,layer.7.mlp,0.17452025
W,layer.7.mlp,0.16883549
W,layer.7.mlp,0.16971841
W,layer.7.mlp,0.17036639
W,layer.7.mlp,0.1759197
W,layer.7.mlp,0.18150134
W,layer.7.mlp,0.1676996
W,layer.7.mlp,0.16536435
W,layer.7.mlp,0.16299583
W,layer.7.mlp,0.17163204
W,layer.7.mlp,0.16297595
W,layer.7.mlp,0.17196238
W,layer.7.mlp,0.15988688
W,layer.7.mlp,0.16414097
W,layer.7.mlp,0.17791611
W,layer.7.mlp,0.16760808
W,layer.7.mlp,0.1665944
W,layer.7.mlp,0.1592372
W,layer.7.mlp,0.17098862
W,layer.7.mlp,0.16850425
W,layer.7.mlp,0.1737444
W,layer.7.mlp,0.17280824
W,layer.7.mlp,0.15774697
W,layer.7.mlp,0.18035157
W,layer.7.mlp,0.17123899
W,layer.7.mlp,0.14980191
W,layer.7.mlp,0.16812411
W,layer.7.mlp,0.16723257
W,layer.7.mlp,0.18406603
W,layer.7.mlp,0.16043171
W,layer.7.mlp,0.1681548
W,layer.7.mlp,0.16205652
W,layer.7.mlp,0.17599924
W,layer.7.mlp,0.18108936
W,layer.7.mlp,0.16797198
W,layer.7.mlp,0.17492805
W,layer.7.mlp,0.17095414
W,layer.7.mlp,0.17226465
W,layer.7.mlp,0.17247188
W,layer.7.mlp,0.1675461
W,layer.7.mlp,0.16527213
W,layer.7.mlp,0.1906385
W,layer.7.mlp,0.17604384
W,layer.7.mlp,0.17877352
W,layer.7.mlp,0.18008915
W,layer.7.mlp,0.18152957
W,layer.7.mlp,0.16773033
W,layer.7.mlp,0.16547416
W,layer.7.mlp,0.16679817
W,layer.7.mlp,0.16842777
W,layer.7.mlp,0.17214964
W,layer.7.mlp,0.16845545
W,layer.7.mlp,0.18906267
W,layer.7.mlp,0.1721005
W,layer.7.mlp,0.17999212
W,layer.7.mlp,0.16489063
W,layer.7.mlp,0.17047991
W,layer.7.mlp,0.18479045
W,layer.7.mlp,0.17708437
W,layer.7.mlp,0.17497681
W,layer.7.mlp,0.17749895
W,layer.7.mlp,0.15749004
W,layer.7.mlp,0.16333166
W,layer.7.mlp,0.17478643
W,layer.7.mlp,0.17360696
W,layer.7.mlp,0.18273444
W,layer.7.mlp,0.16816291
W,layer.7.mlp,0.16457157
W,layer.7.mlp,0.16310865
W,layer.7.mlp,0.18035178
W,layer.7.mlp,0.16964407
W,layer.7.mlp,0.17103504
W,layer.7.mlp,0.17264196
W,layer.7.mlp,0.17053778
W,layer.7.mlp,0.16449949
W,layer.7.mlp,0.1626505
W,layer.7.mlp,0.17812192
W,layer.7.mlp,0.17363192
W,layer.7.mlp,0.17620352
W,layer.7.mlp,0.17532049
W,layer.7.mlp,0.18968804
W,layer.7.mlp,0.16883425
W,layer.7.mlp,0.1651977
W,layer.7.mlp,0.16642547
W,layer.7.mlp,0.19750124
W,layer.7.mlp,0.1661755
W,layer.7.mlp,0.1667224
W,layer.7.mlp,0.17135377
W,layer.7.mlp,0.16829099
W,layer.7.mlp,0.1735624
W,layer.7.mlp,0.17559882
W,layer.7.mlp,0.17611216
W,layer.7.mlp,0.16879947
W,layer.7.mlp,0.1682456
W,layer.7.mlp,0.16612591
W,layer.7.mlp,0.18025365
W,layer.7.mlp,0.17117734
W,layer.7.mlp,0.17037812
W,layer.7.mlp,0.17740808
W,layer.7.mlp,0.18112618
W,layer.7.mlp,0.1729338
W,layer.8.attn,0.1773769
W,layer.8.attn,0.2457843
W,layer.8.attn,0.19516315
W,layer.8.attn,0.20863815
W,layer.8.attn,0.23991738
W,layer.8.attn,0.19868481
W,layer.8.attn,0.1973215
W,layer.8.attn,0.20131573
W,layer.8.attn,0.17766042
W,layer.8.attn,0.16227491
W,layer.8.attn,0.19106743
W,layer.8.attn,0.18444039
W,layer.8.attn,0.17066813
W,layer.8.attn,0.21574193
W,layer.8.attn,0.21169789
W,layer.8.attn,0.17402183
W,layer.8.attn,0.19405812
W,layer.8.attn,0.19306403
W,layer.8.attn,0.18424173
W,layer.8.attn,0.15012892
W,layer.8.attn,0.17947
W,layer.8.attn,0.1801224
W,layer.8.attn,0.19488844
W,layer.8.attn,0.19302006
W,layer.8.attn,0.17703171
W,layer.8.attn,0.18750992
W,layer.8.attn,0.18286353
W,layer.8.attn,0.21167077
W,layer.8.attn,0.19300054
W,layer.8.attn,0.16854772
W,layer.8.attn,0.20523663
W,layer.8.attn,0.18383333
W,layer.8.attn,0.17330833
W,layer.8.attn,0.16923998
W,layer.8.attn,0.17650379
W,layer.8.attn,0.16406156
W,layer.8.attn,0.16061606
W,layer.8.attn,0.17579253
W,layer.8.attn,0.17979087
W,layer.8.attn,0.19041266
W,layer.8.attn,0.2349531
W,layer.8.attn,0.18907364
W,layer.8.attn,0.17221849
W,layer.8.attn,0.16135444
W,layer.8.attn,0.16477515
W,layer.8.attn,0.22013527
W,layer.8.attn,0.16459413
W,layer.8.attn,0.17232761
W,layer.8.attn,0.15487081
W,layer.8.attn,0.20468669
W,layer.8.attn,0.1743493
W,layer.8.attn,0.16603822
W,layer.8.attn,0.16676117
W,layer.8.attn,0.19814244
W,layer.8.attn,0.17647584
W,layer.8.attn,0.16378826
W,layer.8.attn,0.1572744
W,layer.8.attn,0.16432384
W,layer.8.attn,0.17031078
W,layer.8.attn,0.22130555
W,layer.8.attn,0.16880614
W,layer.8.attn,0.17823291
W,layer.8.attn,0.16051427
W,layer.8.attn,0.20027325
W,layer.8.attn,0.18828353
W,layer.8.attn,0.17308673
W,layer.8.attn,0.20560807
W,layer.8.attn,0.17311083
W,layer.8.attn,0.1692457
W,layer.8.attn,0.20219606
W,layer.8.attn,0.15859613
W,layer.8.attn,0.18753068
W,layer.8.attn,0.23798642
W,layer.8.attn,0.19831376
W,layer.8.attn,0.16485445
W,layer.8.attn,0.16266267
W,layer.8.attn,0.21635266
W,layer.8.attn,0.20663686
W,layer.8.attn,0.1572039
W,layer.8.attn,0.17143895
W,layer.8.attn,0.17161089
W,layer.8.attn,0.18206689
W,layer.8.attn,0.19624822
W,layer.8.attn,0.20520455
W,layer.8.attn,0.15882729
W,layer.8.attn,0.18569216
W,layer.8.attn,0.16665265
W,layer.8.attn,0.16408265
W,layer.8.attn,0.17474858
W,layer.8.attn,0.15697205
W,layer.8.attn,0.17644268
W,layer.8.attn,0.19318262
W,layer.8.attn,0.16920517
W,layer.8.attn,0.24884106
W,layer.8.attn,0.17400159
W,layer.8.attn,0.1835018
W,layer.8.attn,0.20565033
W,layer.8.attn,0.17538546
W,layer.8.attn,0.18424995
W,layer.8.attn,0.2206521
W,layer.8.attn,0.22423656
W,layer.8.attn,0.19590329
W,layer.8.attn,0.20618528
W,layer.8.attn,0.19475724
W,layer.8.attn,0.21386187
W,layer.8.attn,0.18045397
W,layer.8.attn,0.17138188
W,layer.8.attn,0.17707336
W,layer.8.attn,0.16510856
W,layer.8.attn,0.20816204
W,layer.8.attn,0.20099877
W,layer.8.attn,0.19064018
W,layer.8.attn,0.16704251
W,layer.8.attn,0.17956749
W,layer.8.attn,0.19263068
W,layer.8.attn,0.2097581
W,layer.8.attn,0.2623967
W,layer.8.attn,0.22785121
W,layer.8.attn,0.17660308
W,layer.8.attn,0.18286201
W,layer.8.attn,0.17981906
W,layer.8.attn,0.17262527
W,layer.8.attn,0.20423257
W,layer.8.attn,0.17814481
W,layer.8.attn,0.22429903
W,layer.8.attn,0.1760934
W,layer.8.attn,0.21608786
W,layer.8.attn,0.18336293
W,layer.8.attn,0.19178416
W,layer.8.attn,0.2072042
W,layer.8.attn,0.21787864
W,layer.8.attn,0.21037012
W,layer.8.attn,0.19717817
W,layer.8.attn,0.19372763
W,layer.8.attn,0.17382894
W,layer.8.attn,0.19100483
W,layer.8.attn,0.18538205
W,layer.8.attn,0.18714006
W,layer.8.attn,0.20849094
W,layer.8.attn,0.2321941
W,layer.8.attn,0.18001859
W,layer.8.attn,0.18490314
W,layer.8.attn,0.19954209
W,layer.8.attn,0.21956845
W,layer.8.attn,0.18580763
W,layer.8.attn,0.16295223
W,layer.8.attn,0.17687932
W,layer.8.attn,0.18263182
W,layer.8.attn,0.22868578
W,layer.8.attn,0.17023528
W,layer.8.attn,0.1927051
W,layer.8.attn,0.22358292
W,layer.8.attn,0.19429345
W,layer.8.attn,0.19908199
W,layer.8.attn,0.2157708
W,layer.8.attn,0.20450576
W,layer.8.attn,0.18634829
W,layer.8.attn,0.16507179
W,layer.8.attn,0.23057355
W,layer.8.attn,0.22484556
W,layer.8.mlp,0.22004414
W,layer.8.mlp,0.2209241
W,layer.8.mlp,0.22043021
W,layer.8.mlp,0.22159973
W,layer.8.mlp,0.21774304
W,layer.8.mlp,0.201381
W,layer.8.mlp,0.20523316
W,layer.8.mlp,0.20912504
W,layer.8.mlp,0.25667506
W,layer.8.mlp,0.22857438
W,layer.8.mlp,0.22162147
W,layer.8.mlp,0.1977801
W,layer.8.mlp,0.23665257
W,layer.8.mlp,0.22412227
W,layer.8.mlp,0.22504267
W,layer.8.mlp,0.20578815
W,layer.8.mlp,0.21897155
W,layer.8.mlp,0.19369072
W,layer.8.mlp,0.22037415
W,layer.8.mlp,0.20249915
W,layer.8.mlp,0.1926716
W,layer.8.mlp,0.20833151
W,layer.8.mlp,0.2061896
W,layer.8.mlp,0.22067954
W,layer.8.mlp,0.21743844
W,layer.8.mlp,0.23461966
W,layer.8.mlp,0.20376277
W,layer.8.mlp,0.20737258
W,layer.8.mlp,0.19963884
W,layer.8.mlp,0.24951226
W,layer.8.mlp,0.20366746
W,layer.8.mlp,0.2344458
W,layer.8.mlp,0.26837322
W,layer.8.mlp,0.21181716
W,layer.8.mlp,0.20011517
W,layer.8.mlp,0.21796001
W,layer.8.mlp,0.21930818
W,layer.8.mlp,0.24223585
W,layer.8.mlp,0.22163893
W,layer.8.mlp,0.22459994
W,layer.8.mlp,0.21541505
W,layer.8.mlp,0.19790968
W,layer.8.mlp,0.19400506
W,layer.8.mlp,0.20164996
W,layer.8.mlp,0.20491596
W,layer.8.mlp,0.21717876
W,layer.8.mlp,0.1982557
W,layer.8.mlp,0.19494532
W,layer.8.mlp,0.21644095
W,layer.8.mlp,0.21119577
W,layer.8.mlp,0.21285541
W,layer.8.mlp,0.22501533
W,layer.8.mlp,0.22445174
W,layer.8.mlp,0.2358733
W,layer.8.mlp,0.20385751
W,layer.8.mlp,0.22661872
W,layer.8.mlp,0.22696613
W,layer.8.mlp,0.21399973
W,layer.8.mlp,0.20632946
W,layer.8.mlp,0.21335018
W,layer.8.mlp,0.2392153
W,layer.8.mlp,0.22022803
W,layer.8.mlp,0.21087022
W,layer.8.mlp,0.22989929
W,layer.8.mlp,0.21328054
W,layer.8.mlp,0.22086342
W,layer.8.mlp,0.21687655
W,layer.8.mlp,0.23559579
W,layer.8.mlp,0.21078503
W,layer.8.mlp,0.2182509
W,layer.8.mlp,0.21479878
W,layer.8.mlp,0.20371361
W,layer.8.mlp,0.23007782
W,layer.8.mlp,0.22646381
W,layer.8.mlp,0.21796164
W,layer.8.mlp,0.22034606
W,layer.8.mlp,0.2108313
W,layer.8.mlp,0.21659456
W,layer.8.mlp,0.2186786
W,layer.8.mlp,0.23186374
W,layer.8.mlp,0.22099215
W,layer.8.mlp,0.22046314
W,layer.8.mlp,0.21060571
W,layer.8.mlp,0.21431988
W,layer.8.mlp,0.21491103
W,layer.8.mlp,0.20054369
W,layer.8.mlp,0.21068878
W,layer.8.mlp,0.23777355
W,layer.8.mlp,0.21465664
W,layer.8.mlp,0.2270004
W,layer.8.mlp,0.20232953
W,layer.8.mlp,0.21093825
W,layer.8.mlp,0.2414979
W,layer.8.mlp,0.21885662
W,layer.8.mlp,0.22234067
W,layer.8.mlp,0.22247705
W,layer.8.mlp,0.21765766
W,layer.8.mlp,0.21554324
W,layer.8.mlp,0.23035745
W,layer.8.mlp,0.21713929
W,layer.8.mlp,0.2186179
W,layer.8.mlp,0.23065189
W,layer.8.mlp,0.22070508
W,layer.8.mlp,0.24540138
W,layer.8.mlp,0.23627879
W,layer.8.mlp,0.22076657
W,layer.8.mlp,0.21896724
W,layer.8.mlp,0.21862586
W,layer.8.mlp,0.2283344
W,layer.8.mlp,0.22018717
W,layer.8.mlp,0.21335565
W,layer.8.mlp,0.28203478
W,layer.8.mlp,0.22203763
W,layer.8.mlp,0.23813967
W,layer.8.mlp,0.22237091
W,layer.8.mlp,0.22511278
W,layer.8.mlp,0.23332356
W,layer.8.mlp,0.2045229
W,layer.8.mlp,0.20998392
W,layer.8.mlp,0.23821484
W,layer.8.mlp,0.22082956
W,layer.8.mlp,0.21593733
W,layer.8.mlp,0.21580935
W,layer.8.mlp,0.20921424
W,layer.8.mlp,0.24208759
W,layer.8.mlp,0.20493451
W,layer.8.mlp,0.2298307
W,layer.8.mlp,0.22473092
W,layer.8.mlp,0.21316786
W,layer.8.mlp,0.2270183
W,layer.8.mlp,0.20543255
W,layer.8.mlp,0.21815531
W,layer.8.mlp,0.22004211
W,layer.8.mlp,0.21807742
W,layer.8.mlp,0.21939117
W,layer.8.mlp,0.21712989
