condition,layer,activation
W,layer.3.mlp,0.36620438
W,layer.3.mlp,0.36055216
W,layer.3.mlp,0.36607647
W,layer.3.mlp,0.35858157
W,layer.3.mlp,0.36170527
W,layer.3.mlp,0.36620572
W,layer.3.mlp,0.366786
W,layer.3.mlp,0.36984277
W,layer.3.mlp,0.3717575
W,layer.3.mlp,0.35637906
W,layer.3.mlp,0.3586174
W,layer.3.mlp,0.3648709
W,layer.3.mlp,0.352654
W,layer.3.mlp,0.36308
W,layer.3.mlp,0.36843434
W,layer.3.mlp,0.3757358
W,layer.3.mlp,0.35852697
W,layer.3.mlp,0.35007203
W,layer.3.mlp,0.35961667
W,layer.3.mlp,0.37563187
W,layer.3.mlp,0.3603815
W,layer.3.mlp,0.34837607
W,layer.3.mlp,0.35925916
W,layer.3.mlp,0.36520618
W,layer.3.mlp,0.36220825
W,layer.3.mlp,0.3686605
W,layer.3.mlp,0.3697003
W,layer.3.mlp,0.36683157
W,layer.3.mlp,0.35408214
W,layer.3.mlp,0.3600346
W,layer.4.attn,0.174689
W,layer.4.attn,0.18387549
W,layer.4.attn,0.18370295
W,layer.4.attn,0.18558693
W,layer.4.attn,0.18445589
W,layer.4.attn,0.18626295
W,layer.4.attn,0.18117486
W,layer.4.attn,0.18525967
W,layer.4.attn,0.18188272
W,layer.4.attn,0.18090132
W,layer.4.attn,0.18676549
W,layer.4.attn,0.17897949
W,layer.4.attn,0.1777858
W,layer.4.attn,0.18392895
W,layer.4.attn,0.18059053
W,layer.4.attn,0.18130311
W,layer.4.attn,0.18367371
W,layer.4.attn,0.18736316
W,layer.4.attn,0.17940387
W,layer.4.attn,0.18330012
W,layer.4.attn,0.17787355
W,layer.4.attn,0.17909133
W,layer.4.attn,0.18427104
W,layer.4.attn,0.18696797
W,layer.4.attn,0.18107317
W,layer.4.attn,0.18281676
W,layer.4.attn,0.18496211
W,layer.4.attn,0.17679626
W,layer.4.attn,0.17792602
W,layer.4.attn,0.17731723
W,layer.4.attn,0.18519701
W,layer.4.attn,0.18538827
W,layer.4.attn,0.16670091
W,layer.4.attn,0.16578028
W,layer.4.attn,0.16087173
W,layer.4.attn,0.16621642
W,layer.4.attn,0.16654624
W,layer.4.attn,0.16783746
W,layer.4.attn,0.16372119
W,layer.4.attn,0.16601822
W,layer.4.attn,0.17549053
W,layer.4.attn,0.1668385
W,layer.4.attn,0.16572265
W,layer.4.attn,0.16943765
W,layer.4.attn,0.17418043
W,layer.4.attn,0.1638681
W,layer.4.attn,0.17395385
W,layer.4.attn,0.1740522
W,layer.4.attn,0.1667698
W,layer.4.attn,0.16672307
W,layer.4.attn,0.16802183
W,layer.4.attn,0.17254163
W,layer.4.attn,0.16641667
W,layer.4.attn,0.17281432
W,layer.4.attn,0.16958301
W,layer.4.attn,0.16515529
W,layer.4.attn,0.16760296
W,layer.4.attn,0.16889675
W,layer.4.attn,0.16569479
W,layer.4.attn,0.16883089
W,layer.4.attn,0.1707861
W,layer.4.attn,0.16895537
W,layer.4.attn,0.16256133
W,layer.4.attn,0.17086965
W,layer.4.attn,0.18232843
W,layer.4.attn,0.1874441
W,layer.4.attn,0.18788747
W,layer.4.attn,0.17927685
W,layer.4.attn,0.18344833
W,layer.4.attn,0.18054017
W,layer.4.attn,0.18089566
W,layer.4.attn,0.17919666
W,layer.4.attn,0.18076637
W,layer.4.attn,0.18329549
W,layer.4.attn,0.18327357
W,layer.4.attn,0.18133704
W,layer.4.attn,0.17870843
W,layer.4.attn,0.18248829
W,layer.4.attn,0.18432845
W,layer.4.attn,0.17688295
W,layer.4.attn,0.17938471
W,layer.4.attn,0.18134479
W,layer.4.attn,0.17827606
W,layer.4.attn,0.17914549
W,layer.4.attn,0.1800449
W,layer.4.attn,0.17878647
W,layer.4.attn,0.17836043
W,layer.4.attn,0.18211839
W,layer.4.attn,0.17910396
W,layer.4.attn,0.17631157
W,layer.4.attn,0.18271457
W,layer.4.attn,0.17304423
W,layer.4.attn,0.18291032
W,layer.4.attn,0.18701687
W,layer.4.attn,0.18028346
W,layer.4.attn,0.17868127
W,layer.4.attn,0.18928912
W,layer.4.attn,0.18571097
W,layer.4.attn,0.18745685
W,layer.4.attn,0.19172451
W,layer.4.attn,0.1878348
W,layer.4.attn,0.19144122
W,layer.4.attn,0.18891475
W,layer.4.attn,0.18951783
W,layer.4.attn,0.18880996
W,layer.4.attn,0.18700811
W,layer.4.attn,0.18760446
W,layer.4.attn,0.18640785
W,layer.4.attn,0.19003756
W,layer.4.attn,0.19101755
W,layer.4.attn,0.19177769
W,layer.4.attn,0.18140566
W,layer.4.attn,0.18735053
W,layer.4.attn,0.19002113
W,layer.4.attn,0.18849939
W,layer.4.attn,0.19138472
W,layer.4.attn,0.19275926
W,layer.4.attn,0.1865988
W,layer.4.attn,0.18849787
W,layer.4.attn,0.188638
W,layer.4.attn,0.18742807
W,layer.4.attn,0.18232505
W,layer.4.attn,0.18664698
W,layer.4.attn,0.18971246
W,layer.4.attn,0.18343022
W,layer.4.attn,0.18792729
W,layer.4.attn,0.18732971
W,layer.4.attn,0.18411481
W,layer.4.attn,0.18502511
W,layer.4.attn,0.18364403
W,layer.4.attn,0.18696447
W,layer.4.attn,0.19590358
W,layer.4.attn,0.19021451
W,layer.4.attn,0.18828325
W,layer.4.attn,0.18321887
W,layer.4.attn,0.18880741
W,layer.4.attn,0.18156374
W,layer.4.attn,0.18793352
W,layer.4.attn,0.1917322
W,layer.4.attn,0.18827397
W,layer.4.attn,0.19523269
W,layer.4.attn,0.1810745
W,layer.4.attn,0.1891288
W,layer.4.attn,0.18853828
W,layer.4.attn,0.18778445
W,layer.4.attn,0.18840916
W,layer.4.attn,0.18991151
W,layer.4.attn,0.18581542
W,layer.4.attn,0.19235171
W,layer.4.attn,0.19234398
W,layer.4.attn,0.18899617
W,layer.4.attn,0.19155554
W,layer.4.attn,0.18983966
W,layer.4.attn,0.1914221
W,layer.4.attn,0.19084835
W,layer.4.attn,0.19155753
W,layer.4.attn,0.18627281
W,layer.4.attn,0.18723965
W,layer.4.attn,0.18706568
W,layer.4.attn,0.19287968
W,layer.4.mlp,0.38446945
W,layer.4.mlp,0.37699124
W,layer.4.mlp,0.37907597
W,layer.4.mlp,0.3884592
W,layer.4.mlp,0.37614027
W,layer.4.mlp,0.38053635
W,layer.4.mlp,0.38834995
W,layer.4.mlp,0.38789204
W,layer.4.mlp,0.37530017
W,layer.4.mlp,0.37593877
W,layer.4.mlp,0.38821128
W,layer.4.mlp,0.38119182
W,layer.4.mlp,0.37782103
W,layer.4.mlp,0.3808112
W,layer.4.mlp,0.3724726
W,layer.4.mlp,0.38137788
W,layer.4.mlp,0.3736168
W,layer.4.mlp,0.38174438
W,layer.4.mlp,0.38635314
W,layer.4.mlp,0.37222397
W,layer.4.mlp,0.3758603
W,layer.4.mlp,0.3826094
W,layer.4.mlp,0.37453154
W,layer.4.mlp,0.38190416
W,layer.4.mlp,0.37628016
W,layer.4.mlp,0.38626212
W,layer.4.mlp,0.3734638
W,layer.4.mlp,0.37920812
W,layer.4.mlp,0.37246925
W,layer.4.mlp,0.37293467
W,layer.4.mlp,0.37817743
W,layer.4.mlp,0.37428626
W,layer.4.mlp,0.36601394
W,layer.4.mlp,0.3567648
W,layer.4.mlp,0.3533868
W,layer.4.mlp,0.35951948
W,layer.4.mlp,0.36233306
W,layer.4.mlp,0.3531376
W,layer.4.mlp,0.3619879
W,layer.4.mlp,0.35714677
W,layer.4.mlp,0.3552217
W,layer.4.mlp,0.3546543
W,layer.4.mlp,0.35558888
W,layer.4.mlp,0.36313415
W,layer.4.mlp,0.35529232
W,layer.4.mlp,0.3609703
W,layer.4.mlp,0.37225214
W,layer.4.mlp,0.35799852
W,layer.4.mlp,0.35575017
W,layer.4.mlp,0.34858197
W,layer.4.mlp,0.35524836
W,layer.4.mlp,0.36649764
W,layer.4.mlp,0.36495346
W,layer.4.mlp,0.3575969
W,layer.4.mlp,0.36069947
W,layer.4.mlp,0.36100963
W,layer.4.mlp,0.36109623
W,layer.4.mlp,0.35413116
W,layer.4.mlp,0.35961288
W,layer.4.mlp,0.3608051
W,layer.4.mlp,0.35898918
W,layer.4.mlp,0.36488923
W,layer.4.mlp,0.3665812
W,layer.4.mlp,0.3647163
W,layer.4.mlp,0.37601486
W,layer.4.mlp,0.38009843
W,layer.4.mlp,0.37852833
W,layer.4.mlp,0.3822452
W,layer.4.mlp,0.38286096
W,layer.4.mlp,0.3780993
W,layer.4.mlp,0.38587227
W,layer.4.mlp,0.37823173
W,layer.4.mlp,0.3759482
W,layer.4.mlp,0.38461098
W,layer.4.mlp,0.38143185
W,layer.4.mlp,0.38062745
W,layer.4.mlp,0.37408966
W,layer.4.mlp,0.3809612
W,layer.4.mlp,0.3801017
W,layer.4.mlp,0.37089914
W,layer.4.mlp,0.37749225
W,layer.4.mlp,0.3781199
W,layer.4.mlp,0.37691668
W,layer.4.mlp,0.3763546
W,layer.4.mlp,0.38405165
W,layer.4.mlp,0.37578377
W,layer.4.mlp,0.3815895
W,layer.4.mlp,0.3793235
W,layer.4.mlp,0.3794178
W,layer.4.mlp,0.37477607
W,layer.4.mlp,0.3818142
W,layer.4.mlp,0.37392804
W,layer.4.mlp,0.37768844
W,layer.4.mlp,0.3745883
W,layer.4.mlp,0.37647635
W,layer.4.mlp,0.3762377
W,layer.4.mlp,0.38253325
W,layer.4.mlp,0.37913835
W,layer.4.mlp,0.39552662
W,layer.4.mlp,0.38428766
W,layer.4.mlp,0.39420378
W,layer.4.mlp,0.38794908
W,layer.4.mlp,0.38008282
W,layer.4.mlp,0.3899531
W,layer.4.mlp,0.3923017
W,layer.4.mlp,0.39078996
W,layer.4.mlp,0.37772533
W,layer.4.mlp,0.38527572
W,layer.4.mlp,0.38571155
W,layer.4.mlp,0.38679963
W,layer.4.mlp,0.39236525
W,layer.4.mlp,0.39210197
W,layer.4.mlp,0.38516268
W,layer.4.mlp,0.38556334
W,layer.4.mlp,0.38963807
W,layer.4.mlp,0.39530063
W,layer.4.mlp,0.38379687
W,layer.4.mlp,0.38815898
W,layer.4.mlp,0.38978958
W,layer.4.mlp,0.3915943
W,layer.4.mlp,0.3914626
W,layer.4.mlp,0.37898597
W,layer.4.mlp,0.38299373
W,layer.4.mlp,0.38216496
W,layer.4.mlp,0.38962984
W,layer.4.mlp,0.3808727
W,layer.4.mlp,0.38016793
W,layer.4.mlp,0.38398054
W,layer.4.mlp,0.38234165
W,layer.4.mlp,0.37760285
W,layer.4.mlp,0.38863027
W,layer.4.mlp,0.3920175
W,layer.4.mlp,0.37929496
W,layer.4.mlp,0.38358974
W,layer.4.mlp,0.39650008
W,layer.4.mlp,0.38010547
W,layer.4.mlp,0.38907045
W,layer.4.mlp,0.38421682
W,layer.4.mlp,0.39140686
W,layer.4.mlp,0.39290947
W,layer.4.mlp,0.38922837
W,layer.4.mlp,0.38277274
W,layer.4.mlp,0.38499796
W,layer.4.mlp,0.39362174
W,layer.4.mlp,0.38358322
W,layer.4.mlp,0.38720638
W,layer.4.mlp,0.3814695
W,layer.4.mlp,0.38422173
W,layer.4.mlp,0.38484037
W,layer.4.mlp,0.38861313
W,layer.4.mlp,0.37816867
W,layer.4.mlp,0.38435927
W,layer.4.mlp,0.38879403
W,layer.4.mlp,0.38542894
W,layer.4.mlp,0.38808033
W,layer.4.mlp,0.39216974
W,layer.4.mlp,0.38714442
W,layer.4.mlp,0.3931455
W,layer.4.mlp,0.38294712
W,layer.4.mlp,0.3812567
W,layer.5.attn,0.2021299
W,layer.5.attn,0.20094259
W,layer.5.attn,0.20371458
W,layer.5.attn,0.20169874
W,layer.5.attn,0.20978406
W,layer.5.attn,0.20131269
W,layer.5.attn,0.20224316
W,layer.5.attn,0.20525219
W,layer.5.attn,0.19995308
W,layer.5.attn,0.203671
W,layer.5.attn,0.20380305
W,layer.5.attn,0.20437206
W,layer.5.attn,0.20435274
W,layer.5.attn,0.20496939
W,layer.5.attn,0.20500924
W,layer.5.attn,0.20085606
W,layer.5.attn,0.20490456
W,layer.5.attn,0.20945619
W,layer.5.attn,0.2007103
W,layer.5.attn,0.2041469
W,layer.5.attn,0.19997115
W,layer.5.attn,0.20090576
W,layer.5.attn,0.2042324
W,layer.5.attn,0.19912316
W,layer.5.attn,0.1985922
W,layer.5.attn,0.20077094
W,layer.5.attn,0.20253938
W,layer.5.attn,0.19766967
W,layer.5.attn,0.20960182
W,layer.5.attn,0.20476563
W,layer.5.attn,0.20882134
W,layer.5.attn,0.20036145
W,layer.5.attn,0.19856845
W,layer.5.attn,0.19621491
W,layer.5.attn,0.1879189
W,layer.5.attn,0.18890862
W,layer.5.attn,0.18567336
W,layer.5.attn,0.19155568
W,layer.5.attn,0.1889486
W,layer.5.attn,0.19180223
W,layer.5.attn,0.19121005
W,layer.5.attn,0.18780412
W,layer.5.attn,0.19216082
W,layer.5.attn,0.1933424
W,layer.5.attn,0.19405207
W,layer.5.attn,0.19541468
W,layer.5.attn,0.21048322
W,layer.5.attn,0.19442195
W,layer.5.attn,0.19480126
W,layer.5.attn,0.18879947
W,layer.5.attn,0.20004404
W,layer.5.attn,0.19023073
W,layer.5.attn,0.19703971
W,layer.5.attn,0.18922395
W,layer.5.attn,0.19410874
W,layer.5.attn,0.19926259
W,layer.5.attn,0.18855713
W,layer.5.attn,0.1983182
W,layer.5.attn,0.20026046
W,layer.5.attn,0.19145325
W,layer.5.attn,0.2080856
W,layer.5.attn,0.19356194
W,layer.5.attn,0.20039259
W,layer.5.attn,0.2012577
W,layer.5.attn,0.20258228
W,layer.5.attn,0.2035082
W,layer.5.attn,0.20893113
W,layer.5.attn,0.19928338
W,layer.5.attn,0.20241833
W,layer.5.attn,0.19689009
W,layer.5.attn,0.19213688
W,layer.5.attn,0.20614985
W,layer.5.attn,0.21061957
W,layer.5.attn,0.20381305
W,layer.5.attn,0.198748
W,layer.5.attn,0.20188227
W,layer.5.attn,0.20458049
W,layer.5.attn,0.20587108
W,layer.5.attn,0.2015575
W,layer.5.attn,0.19940372
W,layer.5.attn,0.20540047
W,layer.5.attn,0.20129894
W,layer.5.attn,0.2041601
W,layer.5.attn,0.2009621
W,layer.5.attn,0.20143645
W,layer.5.attn,0.19826879
W,layer.5.attn,0.20167106
W,layer.5.attn,0.20867364
W,layer.5.attn,0.20480976
W,layer.5.attn,0.19951317
W,layer.5.attn,0.20157444
W,layer.5.attn,0.19773549
W,layer.5.attn,0.20043264
W,layer.5.attn,0.20608395
W,layer.5.attn,0.20265804
W,layer.5.attn,0.20398356
W,layer.5.attn,0.2056454
W,layer.5.attn,0.19917755
W,layer.5.attn,0.21038496
W,layer.5.attn,0.2093372
W,layer.5.attn,0.211634
W,layer.5.attn,0.20748897
W,layer.5.attn,0.20389824
W,layer.5.attn,0.21024662
W,layer.5.attn,0.20774148
W,layer.5.attn,0.2103464
W,layer.5.attn,0.20457213
W,layer.5.attn,0.21364558
W,layer.5.attn,0.20136794
W,layer.5.attn,0.21256511
W,layer.5.attn,0.21185182
W,layer.5.attn,0.20702171
W,layer.5.attn,0.2044171
W,layer.5.attn,0.20169196
W,layer.5.attn,0.21460548
W,layer.5.attn,0.21033806
W,layer.5.attn,0.20720415
W,layer.5.attn,0.21581636
W,layer.5.attn,0.20687094
W,layer.5.attn,0.20794219
W,layer.5.attn,0.20628935
W,layer.5.attn,0.20479177
W,layer.5.attn,0.20605046
W,layer.5.attn,0.20927793
W,layer.5.attn,0.20415263
W,layer.5.attn,0.21017013
W,layer.5.attn,0.21481687
W,layer.5.attn,0.20246722
W,layer.5.attn,0.20456481
W,layer.5.attn,0.20662525
W,layer.5.attn,0.21306004
W,layer.5.attn,0.2131197
W,layer.5.attn,0.21453217
W,layer.5.attn,0.21066056
W,layer.5.attn,0.20430325
W,layer.5.attn,0.2048536
W,layer.5.attn,0.20743708
W,layer.5.attn,0.20485215
W,layer.5.attn,0.20893829
W,layer.5.attn,0.2100264
W,layer.5.attn,0.20581926
W,layer.5.attn,0.20679857
W,layer.5.attn,0.20555443
W,layer.5.attn,0.21248224
W,layer.5.attn,0.20842533
W,layer.5.attn,0.20932038
W,layer.5.attn,0.20396596
W,layer.5.attn,0.20446743
W,layer.5.attn,0.20608763
W,layer.5.attn,0.21098554
W,layer.5.attn,0.20509478
W,layer.5.attn,0.20144944
W,layer.5.attn,0.20531233
W,layer.5.attn,0.21042481
W,layer.5.attn,0.21069273
W,layer.5.attn,0.20567858
W,layer.5.attn,0.20551977
W,layer.5.attn,0.21087083
W,layer.5.attn,0.2068406
W,layer.5.attn,0.21144119
W,layer.5.mlp,0.35382575
W,layer.5.mlp,0.34480065
W,layer.5.mlp,0.34799114
W,layer.5.mlp,0.34932485
W,layer.5.mlp,0.34775436
W,layer.5.mlp,0.35767826
W,layer.5.mlp,0.35496214
W,layer.5.mlp,0.34917644
W,layer.5.mlp,0.34895414
W,layer.5.mlp,0.3506717
W,layer.5.mlp,0.34617445
W,layer.5.mlp,0.36056542
W,layer.5.mlp,0.3522321
W,layer.5.mlp,0.3449097
W,layer.5.mlp,0.33966804
W,layer.5.mlp,0.3526372
W,layer.5.mlp,0.33946764
W,layer.5.mlp,0.34498075
W,layer.5.mlp,0.34830293
W,layer.5.mlp,0.36271137
W,layer.5.mlp,0.34417066
W,layer.5.mlp,0.35064164
W,layer.5.mlp,0.3480386
W,layer.5.mlp,0.34870026
W,layer.5.mlp,0.3509842
W,layer.5.mlp,0.3567337
W,layer.5.mlp,0.3448791
W,layer.5.mlp,0.34854367
W,layer.5.mlp,0.34572816
W,layer.5.mlp,0.34251067
W,layer.5.mlp,0.3496759
W,layer.5.mlp,0.35297763
W,layer.5.mlp,0.3389646
W,layer.5.mlp,0.33459747
W,layer.5.mlp,0.32573074
W,layer.5.mlp,0.3339109
W,layer.5.mlp,0.33364373
W,layer.5.mlp,0.32143918
W,layer.5.mlp,0.3348007
W,layer.5.mlp,0.33068156
W,layer.5.mlp,0.31940693
W,layer.5.mlp,0.32619852
W,layer.5.mlp,0.3143795
W,layer.5.mlp,0.33365074
W,layer.5.mlp,0.32888666
W,layer.5.mlp,0.32243866
W,layer.5.mlp,0.342881
W,layer.5.mlp,0.3115315
W,layer.5.mlp,0.33514315
W,layer.5.mlp,0.33132535
W,layer.5.mlp,0.31711602
W,layer.5.mlp,0.3339789
W,layer.5.mlp,0.35562807
W,layer.5.mlp,0.3216876
W,layer.5.mlp,0.3310453
W,layer.5.mlp,0.33937365
W,layer.5.mlp,0.3431294
W,layer.5.mlp,0.34320757
W,layer.5.mlp,0.3349627
W,layer.5.mlp,0.32169154
W,layer.5.mlp,0.348504
W,layer.5.mlp,0.33365008
W,layer.5.mlp,0.34675065
W,layer.5.mlp,0.3468209
W,layer.5.mlp,0.34091434
W,layer.5.mlp,0.34900698
W,layer.5.mlp,0.33974677
W,layer.5.mlp,0.3391773
W,layer.5.mlp,0.339696
W,layer.5.mlp,0.35738567
W,layer.5.mlp,0.35809374
W,layer.5.mlp,0.3544899
W,layer.5.mlp,0.35177946
W,layer.5.mlp,0.3507535
W,layer.5.mlp,0.35207298
W,layer.5.mlp,0.35437068
W,layer.5.mlp,0.35516962
W,layer.5.mlp,0.34732336
W,layer.5.mlp,0.36037958
W,layer.5.mlp,0.34601113
W,layer.5.mlp,0.34328726
W,layer.5.mlp,0.34198204
W,layer.5.mlp,0.34766254
W,layer.5.mlp,0.3432554
W,layer.5.mlp,0.35251838
W,layer.5.mlp,0.3454472
W,layer.5.mlp,0.35640955
W,layer.5.mlp,0.35275817
W,layer.5.mlp,0.35820213
W,layer.5.mlp,0.35045007
W,layer.5.mlp,0.34519494
W,layer.5.mlp,0.35096732
W,layer.5.mlp,0.3479341
W,layer.5.mlp,0.3380719
W,layer.5.mlp,0.36087424
W,layer.5.mlp,0.34925762
W,layer.5.mlp,0.361599
W,layer.5.mlp,0.37686056
W,layer.5.mlp,0.36847532
W,layer.5.mlp,0.35842955
W,layer.5.mlp,0.37118527
W,layer.5.mlp,0.36217138
W,layer.5.mlp,0.36453152
W,layer.5.mlp,0.37286708
W,layer.5.mlp,0.36634895
W,layer.5.mlp,0.36539564
W,layer.5.mlp,0.3629578
W,layer.5.mlp,0.37328342
W,layer.5.mlp,0.37099043
W,layer.5.mlp,0.369605
W,layer.5.mlp,0.36410007
W,layer.5.mlp,0.37184706
W,layer.5.mlp,0.36202914
W,layer.5.mlp,0.36996847
W,layer.5.mlp,0.36549228
W,layer.5.mlp,0.3620813
W,layer.5.mlp,0.3747031
W,layer.5.mlp,0.36401334
W,layer.5.mlp,0.38474146
W,layer.5.mlp,0.36853927
W,layer.5.mlp,0.36638293
W,layer.5.mlp,0.37335065
W,layer.5.mlp,0.36341444
W,layer.5.mlp,0.37066877
W,layer.5.mlp,0.38432705
W,layer.5.mlp,0.37166294
W,layer.5.mlp,0.357633
W,layer.5.mlp,0.3589129
W,layer.5.mlp,0.37075233
W,layer.5.mlp,0.37095883
W,layer.5.mlp,0.37747264
W,layer.5.mlp,0.37023333
W,layer.5.mlp,0.37292695
W,layer.5.mlp,0.37325183
W,layer.5.mlp,0.36741966
W,layer.5.mlp,0.37077454
W,layer.5.mlp,0.3629833
W,layer.5.mlp,0.37044376
W,layer.5.mlp,0.36983466
W,layer.5.mlp,0.3643256
W,layer.5.mlp,0.36582792
W,layer.5.mlp,0.37216812
W,layer.5.mlp,0.3723414
W,layer.5.mlp,0.36772272
W,layer.5.mlp,0.37911537
W,layer.5.mlp,0.37983647
W,layer.5.mlp,0.36222637
W,layer.5.mlp,0.3720593
W,layer.5.mlp,0.3668868
W,layer.5.mlp,0.37252837
W,layer.5.mlp,0.3548166
W,layer.5.mlp,0.3632548
W,layer.5.mlp,0.3681377
W,layer.5.mlp,0.3690361
W,layer.5.mlp,0.3557404
W,layer.5.mlp,0.37513873
W,layer.5.mlp,0.36535305
W,layer.5.mlp,0.37431294
W,layer.5.mlp,0.3678252
W,layer.5.mlp,0.35401657
W,layer.6.attn,0.2687369
W,layer.6.attn,0.27629358
W,layer.6.attn,0.2591169
W,layer.6.attn,0.27877218
W,layer.6.attn,0.26725605
W,layer.6.attn,0.27148575
W,layer.6.attn,0.27832812
W,layer.6.attn,0.26777223
W,layer.6.attn,0.26515454
W,layer.6.attn,0.2688385
W,layer.6.attn,0.26801622
W,layer.6.attn,0.2602402
W,layer.6.attn,0.2739652
W,layer.6.attn,0.2683822
W,layer.6.attn,0.27141407
W,layer.6.attn,0.26640692
W,layer.6.attn,0.27147874
W,layer.6.attn,0.27377683
W,layer.6.attn,0.27009752
W,layer.6.attn,0.27250075
W,layer.6.attn,0.26601478
W,layer.6.attn,0.27707255
W,layer.6.attn,0.27945572
W,layer.6.attn,0.27616167
W,layer.6.attn,0.27342078
W,layer.6.attn,0.2698634
W,layer.6.attn,0.26534945
W,layer.6.attn,0.2697795
W,layer.6.attn,0.26885566
W,layer.6.attn,0.2612294
W,layer.6.attn,0.27367792
W,layer.6.attn,0.26942155
W,layer.6.attn,0.24794652
W,layer.6.attn,0.24934629
W,layer.6.attn,0.23755708
W,layer.6.attn,0.24483672
W,layer.6.attn,0.2451413
W,layer.6.attn,0.24751899
W,layer.6.attn,0.24748807
W,layer.6.attn,0.25447857
W,layer.6.attn,0.26649123
W,layer.6.attn,0.25905237
W,layer.6.attn,0.24691483
W,layer.6.attn,0.245098
W,layer.6.attn,0.25006697
W,layer.6.attn,0.25701845
W,layer.6.attn,0.28036597
W,layer.6.attn,0.25415912
W,layer.6.attn,0.25227556
W,layer.6.attn,0.24978259
W,layer.6.attn,0.24797949
W,layer.6.attn,0.25655556
W,layer.6.attn,0.2957248
W,layer.6.attn,0.24938835
W,layer.6.attn,0.25858325
W,layer.6.attn,0.2746816
W,layer.6.attn,0.24800068
W,layer.6.attn,0.2679053
W,layer.6.attn,0.25449705
W,layer.6.attn,0.24748707
W,layer.6.attn,0.27451563
W,layer.6.attn,0.25071597
W,layer.6.attn,0.27665865
W,layer.6.attn,0.25419047
W,layer.6.attn,0.26942733
W,layer.6.attn,0.27661377
W,layer.6.attn,0.268672
W,layer.6.attn,0.26868203
W,layer.6.attn,0.2707336
W,layer.6.attn,0.27319092
W,layer.6.attn,0.27901977
W,layer.6.attn,0.26409566
W,layer.6.attn,0.2774201
W,layer.6.attn,0.2713165
W,layer.6.attn,0.27490026
W,layer.6.attn,0.2695302
W,layer.6.attn,0.26710072
W,layer.6.attn,0.26633477
W,layer.6.attn,0.283893
W,layer.6.attn,0.26649538
W,layer.6.attn,0.25851208
W,layer.6.attn,0.2653569
W,layer.6.attn,0.2674511
W,layer.6.attn,0.26655346
W,layer.6.attn,0.2591531
W,layer.6.attn,0.26869407
W,layer.6.attn,0.27544194
W,layer.6.attn,0.2674442
W,layer.6.attn,0.29316828
W,layer.6.attn,0.26864347
W,layer.6.attn,0.26835114
W,layer.6.attn,0.26929682
W,layer.6.attn,0.27901563
W,layer.6.attn,0.28455728
W,layer.6.attn,0.26981843
W,layer.6.attn,0.27176613
W,layer.6.attn,0.29003325
W,layer.6.attn,0.28051555
W,layer.6.attn,0.2836552
W,layer.6.attn,0.2822042
W,layer.6.attn,0.28325227
W,layer.6.attn,0.28364918
W,layer.6.attn,0.2731111
W,layer.6.attn,0.27871662
W,layer.6.attn,0.2886071
W,layer.6.attn,0.27719483
W,layer.6.attn,0.28713563
W,layer.6.attn,0.28283605
W,layer.6.attn,0.28436086
W,layer.6.attn,0.2887179
W,layer.6.attn,0.29907617
W,layer.6.attn,0.2801674
W,layer.6.attn,0.2775418
W,layer.6.attn,0.27674907
W,layer.6.attn,0.28389534
W,layer.6.attn,0.29065195
W,layer.6.attn,0.26924986
W,layer.6.attn,0.28359655
W,layer.6.attn,0.28634125
W,layer.6.attn,0.28106788
W,layer.6.attn,0.28031987
W,layer.6.attn,0.2810955
W,layer.6.attn,0.27762818
W,layer.6.attn,0.2925296
W,layer.6.attn,0.2863876
W,layer.6.attn,0.2837905
W,layer.6.attn,0.29192814
W,layer.6.attn,0.28068462
W,layer.6.attn,0.2820694
W,layer.6.attn,0.2810301
W,layer.6.attn,0.2726954
W,layer.6.attn,0.280865
W,layer.6.attn,0.27818382
W,layer.6.attn,0.27998582
W,layer.6.attn,0.28741544
W,layer.6.attn,0.2801911
W,layer.6.attn,0.2797153
W,layer.6.attn,0.27480656
W,layer.6.attn,0.28152233
W,layer.6.attn,0.28253436
W,layer.6.attn,0.2882221
W,layer.6.attn,0.27775064
W,layer.6.attn,0.27382758
W,layer.6.attn,0.27548817
W,layer.6.attn,0.28302142
W,layer.6.attn,0.27848777
W,layer.6.attn,0.27789208
W,layer.6.attn,0.27257818
W,layer.6.attn,0.2815431
W,layer.6.attn,0.2840298
W,layer.6.attn,0.27810562
W,layer.6.attn,0.27771378
W,layer.6.attn,0.2856594
W,layer.6.attn,0.28981104
W,layer.6.attn,0.28184667
W,layer.6.attn,0.28353155
W,layer.6.attn,0.2836181
W,layer.6.attn,0.2782075
W,layer.6.attn,0.2771651
W,layer.6.attn,0.28941175
W,layer.6.mlp,0.34809792
W,layer.6.mlp,0.34016222
W,layer.6.mlp,0.3474367
W,layer.6.mlp,0.34339154
W,layer.6.mlp,0.3484002
W,layer.6.mlp,0.34695646
W,layer.6.mlp,0.3566378
W,layer.6.mlp,0.35389575
W,layer.6.mlp,0.34865168
W,layer.6.mlp,0.35683814
W,layer.6.mlp,0.33559582
W,layer.6.mlp,0.35337514
W,layer.6.mlp,0.3595515
W,layer.6.mlp,0.34765002
W,layer.6.mlp,0.34072065
W,layer.6.mlp,0.34011623
W,layer.6.mlp,0.3555099
W,layer.6.mlp,0.34927583
W,layer.6.mlp,0.34958804
W,layer.6.mlp,0.37057438
W,layer.6.mlp,0.33387876
W,layer.6.mlp,0.35125008
