,layer,cluster,cluster_size,condition,mean_act
25984,layer.8.attn,40,203.0,S,0.07462603981716306
25985,layer.8.attn,40,203.0,S,0.07344252997449237
25986,layer.8.attn,40,203.0,S,0.07209540142611442
25987,layer.8.attn,40,203.0,S,0.07481764845498592
25988,layer.8.attn,40,203.0,S,0.07495058797688266
25989,layer.8.attn,40,203.0,S,0.07384974305106728
25990,layer.8.attn,40,203.0,S,0.07883182331225125
25991,layer.8.attn,40,203.0,S,0.07501203520877323
25992,layer.8.attn,40,203.0,S,0.07170225132657214
25993,layer.8.attn,40,203.0,S,0.07240773672122237
25994,layer.8.attn,40,203.0,S,0.07390355241737159
25995,layer.8.attn,40,203.0,S,0.07464368417378732
25996,layer.8.attn,40,203.0,S,0.07350072429084187
25997,layer.8.attn,40,203.0,S,0.07234862224721107
25998,layer.8.attn,40,203.0,S,0.07279718504381782
25999,layer.8.attn,40,203.0,S,0.07353444478608116
26000,layer.8.attn,40,203.0,S,0.07312561192396211
26001,layer.8.attn,40,203.0,S,0.07504703698074182
26002,layer.8.attn,40,203.0,S,0.0747446108975642
26003,layer.8.attn,40,203.0,S,0.072850960008695
26004,layer.8.attn,40,203.0,S,0.0702469667517136
26005,layer.8.attn,40,203.0,S,0.0715491155294627
26006,layer.8.attn,40,203.0,S,0.07220204133671426
26007,layer.8.attn,40,203.0,S,0.07318871746372735
26008,layer.8.attn,40,203.0,S,0.07705541396981544
26009,layer.8.attn,40,203.0,S,0.0713578788314127
26010,layer.8.attn,40,203.0,S,0.07806153743768306
26011,layer.8.attn,40,203.0,S,0.07502674358052919
26012,layer.8.attn,40,203.0,S,0.0761684168666441
26013,layer.8.attn,40,203.0,S,0.07245065097182585
26014,layer.8.attn,40,203.0,S,0.07447830108718571
26015,layer.8.attn,40,203.0,S,0.07367411766919962
26016,layer.8.attn,40,203.0,S,0.0872401448311993
26017,layer.8.attn,40,203.0,S,0.08909821188100972
26018,layer.8.attn,40,203.0,S,0.08839579199718214
26019,layer.8.attn,40,203.0,S,0.08592488316521237
26020,layer.8.attn,40,203.0,S,0.08527644601591716
26021,layer.8.attn,40,203.0,S,0.08777643790262524
26022,layer.8.attn,40,203.0,S,0.08434549571011829
26023,layer.8.attn,40,203.0,S,0.08449731495720059
26024,layer.8.attn,40,203.0,S,0.08935342487002972
26025,layer.8.attn,40,203.0,S,0.0875279263565046
26026,layer.8.attn,40,203.0,S,0.0892738360295991
26027,layer.8.attn,40,203.0,S,0.083304647750703
26028,layer.8.attn,40,203.0,S,0.08518487445641434
26029,layer.8.attn,40,203.0,S,0.08692993580078608
26030,layer.8.attn,40,203.0,S,0.08547162683367228
26031,layer.8.attn,40,203.0,S,0.085983798901542
26032,layer.8.attn,40,203.0,S,0.08440671766305563
26033,layer.8.attn,40,203.0,S,0.08369995131681852
26034,layer.8.attn,40,203.0,S,0.08835624725803193
26035,layer.8.attn,40,203.0,S,0.08952156033542835
26036,layer.8.attn,40,203.0,S,0.08870475528748092
26037,layer.8.attn,40,203.0,S,0.0862391739184684
26038,layer.8.attn,40,203.0,S,0.08727110666701207
26039,layer.8.attn,40,203.0,S,0.08664396214542663
26040,layer.8.attn,40,203.0,S,0.08230352771299276
26041,layer.8.attn,40,203.0,S,0.08865382591192408
26042,layer.8.attn,40,203.0,S,0.08500259135875665
26043,layer.8.attn,40,203.0,S,0.08893707127706935
26044,layer.8.attn,40,203.0,S,0.08614253608386532
26045,layer.8.attn,40,203.0,S,0.08502354806801853
26046,layer.8.attn,40,203.0,S,0.08403230819444499
26047,layer.8.attn,40,203.0,S,0.08670737121537005
26048,layer.8.attn,40,203.0,S,0.07198824595738149
26049,layer.8.attn,40,203.0,S,0.07488510701053686
26050,layer.8.attn,40,203.0,S,0.07236765489332923
26051,layer.8.attn,40,203.0,S,0.07282852565656535
26052,layer.8.attn,40,203.0,S,0.07345987680372856
26053,layer.8.attn,40,203.0,S,0.07360653882711256
26054,layer.8.attn,40,203.0,S,0.07193393657034894
26055,layer.8.attn,40,203.0,S,0.0754834550583168
26056,layer.8.attn,40,203.0,S,0.0715955784437959
26057,layer.8.attn,40,203.0,S,0.07280931794127904
26058,layer.8.attn,40,203.0,S,0.07159207713932743
26059,layer.8.attn,40,203.0,S,0.07458129596110837
26060,layer.8.attn,40,203.0,S,0.07044453364799469
26061,layer.8.attn,40,203.0,S,0.07361799564479378
26062,layer.8.attn,40,203.0,S,0.07289101600679909
26063,layer.8.attn,40,203.0,S,0.0703529079012216
26064,layer.8.attn,40,203.0,S,0.07038268452545059
26065,layer.8.attn,40,203.0,S,0.07429914605199685
26066,layer.8.attn,40,203.0,S,0.0746844597524324
26067,layer.8.attn,40,203.0,S,0.0736964775015605
26068,layer.8.attn,40,203.0,S,0.07299189372771765
26069,layer.8.attn,40,203.0,S,0.07180911125766086
26070,layer.8.attn,40,203.0,S,0.0716129250980473
26071,layer.8.attn,40,203.0,S,0.07625960711623954
26072,layer.8.attn,40,203.0,S,0.07370675769057632
26073,layer.8.attn,40,203.0,S,0.07212776875670675
26074,layer.8.attn,40,203.0,S,0.0724555858607533
26075,layer.8.attn,40,203.0,S,0.07199574080072453
26076,layer.8.attn,40,203.0,S,0.0716839100485965
26077,layer.8.attn,40,203.0,S,0.07363275135377662
26078,layer.8.attn,40,203.0,S,0.07600674560200249
26079,layer.8.attn,40,203.0,S,0.07277535892046078
26080,layer.8.attn,40,203.0,W,0.06823829297078152
26081,layer.8.attn,40,203.0,W,0.065492108279597
26082,layer.8.attn,40,203.0,W,0.06590229390817617
26083,layer.8.attn,40,203.0,W,0.06660319888156076
26084,layer.8.attn,40,203.0,W,0.0666441631015002
26085,layer.8.attn,40,203.0,W,0.06448216567933435
26086,layer.8.attn,40,203.0,W,0.0653609525368763
26087,layer.8.attn,40,203.0,W,0.06449043046668865
26088,layer.8.attn,40,203.0,W,0.06566332355894827
26089,layer.8.attn,40,203.0,W,0.06754343914283042
26090,layer.8.attn,40,203.0,W,0.06428043728097338
26091,layer.8.attn,40,203.0,W,0.06653370490750148
26092,layer.8.attn,40,203.0,W,0.0651069468625931
26093,layer.8.attn,40,203.0,W,0.06597937351195675
26094,layer.8.attn,40,203.0,W,0.06607204773531497
26095,layer.8.attn,40,203.0,W,0.06532265769525869
26096,layer.8.attn,40,203.0,W,0.06747239627319035
26097,layer.8.attn,40,203.0,W,0.06412211188710273
26098,layer.8.attn,40,203.0,W,0.06731132734213337
26099,layer.8.attn,40,203.0,W,0.06650172832823896
26100,layer.8.attn,40,203.0,W,0.061259944084631555
26101,layer.8.attn,40,203.0,W,0.06462835415384366
26102,layer.8.attn,40,203.0,W,0.06699435913533276
26103,layer.8.attn,40,203.0,W,0.07101248290086518
26104,layer.8.attn,40,203.0,W,0.06692702735156066
26105,layer.8.attn,40,203.0,W,0.06906088927674839
26106,layer.8.attn,40,203.0,W,0.06747120012719683
26107,layer.8.attn,40,203.0,W,0.06697236420293205
26108,layer.8.attn,40,203.0,W,0.06483645269871041
26109,layer.8.attn,40,203.0,W,0.06407984351635823
26110,layer.8.attn,40,203.0,W,0.06638599292686682
26111,layer.8.attn,40,203.0,W,0.06525654528202042
26112,layer.8.attn,40,203.0,W,0.061105570580399456
26113,layer.8.attn,40,203.0,W,0.06176206714221409
26114,layer.8.attn,40,203.0,W,0.05893526617918385
26115,layer.8.attn,40,203.0,W,0.0611299072501007
26116,layer.8.attn,40,203.0,W,0.06143610129274584
26117,layer.8.attn,40,203.0,W,0.058619630530243216
26118,layer.8.attn,40,203.0,W,0.0626648941297937
26119,layer.8.attn,40,203.0,W,0.06151749589124267
26120,layer.8.attn,40,203.0,W,0.06303286898712886
26121,layer.8.attn,40,203.0,W,0.058761084312244805
26122,layer.8.attn,40,203.0,W,0.059824738592205357
26123,layer.8.attn,40,203.0,W,0.06105071577212352
26124,layer.8.attn,40,203.0,W,0.061003904478993363
26125,layer.8.attn,40,203.0,W,0.05985396158496114
26126,layer.8.attn,40,203.0,W,0.06274333598609257
26127,layer.8.attn,40,203.0,W,0.06211802277627637
26128,layer.8.attn,40,203.0,W,0.05940347734431612
26129,layer.8.attn,40,203.0,W,0.06070701445675123
26130,layer.8.attn,40,203.0,W,0.061838720668144116
26131,layer.8.attn,40,203.0,W,0.06193519440247695
26132,layer.8.attn,40,203.0,W,0.05843262984668964
26133,layer.8.attn,40,203.0,W,0.062314938364431124
26134,layer.8.attn,40,203.0,W,0.06128839921947887
26135,layer.8.attn,40,203.0,W,0.06410732146728415
26136,layer.8.attn,40,203.0,W,0.06080775147415828
26137,layer.8.attn,40,203.0,W,0.060464237056640446
26138,layer.8.attn,40,203.0,W,0.06018624036811489
26139,layer.8.attn,40,203.0,W,0.06061244726861862
26140,layer.8.attn,40,203.0,W,0.0601856186516938
26141,layer.8.attn,40,203.0,W,0.06326092330618578
26142,layer.8.attn,40,203.0,W,0.06225242319151413
26143,layer.8.attn,40,203.0,W,0.059938417329909864
26144,layer.8.attn,40,203.0,W,0.06596091945666871
26145,layer.8.attn,40,203.0,W,0.06671907850253371
26146,layer.8.attn,40,203.0,W,0.07126926063000509
26147,layer.8.attn,40,203.0,W,0.06728093255235257
26148,layer.8.attn,40,203.0,W,0.06509222010820763
26149,layer.8.attn,40,203.0,W,0.06401972593275629
26150,layer.8.attn,40,203.0,W,0.06475957175851313
26151,layer.8.attn,40,203.0,W,0.06814999763343242
26152,layer.8.attn,40,203.0,W,0.06615056915633075
26153,layer.8.attn,40,203.0,W,0.06558051789591442
26154,layer.8.attn,40,203.0,W,0.06911235719413279
26155,layer.8.attn,40,203.0,W,0.06522164078541484
26156,layer.8.attn,40,203.0,W,0.06752930948893222
26157,layer.8.attn,40,203.0,W,0.06715126008947932
26158,layer.8.attn,40,203.0,W,0.06609804953003293
26159,layer.8.attn,40,203.0,W,0.06415406233709894
26160,layer.8.attn,40,203.0,W,0.06371372193692178
26161,layer.8.attn,40,203.0,W,0.06525464593138802
26162,layer.8.attn,40,203.0,W,0.06488427445905028
26163,layer.8.attn,40,203.0,W,0.06887283326500687
26164,layer.8.attn,40,203.0,W,0.06707110272170165
26165,layer.8.attn,40,203.0,W,0.06547804261338916
26166,layer.8.attn,40,203.0,W,0.0677017265298995
26167,layer.8.attn,40,203.0,W,0.06521620396366058
26168,layer.8.attn,40,203.0,W,0.06623368692751738
26169,layer.8.attn,40,203.0,W,0.06470841542094721
26170,layer.8.attn,40,203.0,W,0.06390896524918444
26171,layer.8.attn,40,203.0,W,0.06658612557762712
26172,layer.8.attn,40,203.0,W,0.06658140766022867
26173,layer.8.attn,40,203.0,W,0.06582619215709969
26174,layer.8.attn,40,203.0,W,0.06773106893848044
26175,layer.8.attn,40,203.0,W,0.06407069906982224
26176,layer.8.attn,40,203.0,W,0.07017578070405903
26177,layer.8.attn,40,203.0,W,0.07489843853447184
26178,layer.8.attn,40,203.0,W,0.07557618496353324
26179,layer.8.attn,40,203.0,W,0.07270960805029829
26180,layer.8.attn,40,203.0,W,0.07739962423943318
26181,layer.8.attn,40,203.0,W,0.07436507465496575
26182,layer.8.attn,40,203.0,W,0.07436155759768154
26183,layer.8.attn,40,203.0,W,0.07375378542978937
26184,layer.8.attn,40,203.0,W,0.07757423060948934
26185,layer.8.attn,40,203.0,W,0.07166992732873584
26186,layer.8.attn,40,203.0,W,0.07550375369202629
26187,layer.8.attn,40,203.0,W,0.07297457646141443
26188,layer.8.attn,40,203.0,W,0.07308056436920318
26189,layer.8.attn,40,203.0,W,0.07862834916179078
26190,layer.8.attn,40,203.0,W,0.07451278692512685
26191,layer.8.attn,40,203.0,W,0.0746519614947469
26192,layer.8.attn,40,203.0,W,0.07497370993052431
26193,layer.8.attn,40,203.0,W,0.06971385877956192
26194,layer.8.attn,40,203.0,W,0.069631394232935
26195,layer.8.attn,40,203.0,W,0.0809116035885534
26196,layer.8.attn,40,203.0,W,0.07045411171342363
26197,layer.8.attn,40,203.0,W,0.07755088947217507
26198,layer.8.attn,40,203.0,W,0.07285604077162386
26199,layer.8.attn,40,203.0,W,0.07913271997385186
26200,layer.8.attn,40,203.0,W,0.07627560560212641
26201,layer.8.attn,40,203.0,W,0.07019284858341272
26202,layer.8.attn,40,203.0,W,0.0706555452037927
26203,layer.8.attn,40,203.0,W,0.07175699497883416
26204,layer.8.attn,40,203.0,W,0.07436938968541063
26205,layer.8.attn,40,203.0,W,0.07268724237016262
26206,layer.8.attn,40,203.0,W,0.0705939028543933
26207,layer.8.attn,40,203.0,W,0.07593041010022417
26208,layer.8.attn,40,203.0,W,0.07365298074701394
26209,layer.8.attn,40,203.0,W,0.07496696594949687
26210,layer.8.attn,40,203.0,W,0.07072877315062155
26211,layer.8.attn,40,203.0,W,0.07814862895008384
26212,layer.8.attn,40,203.0,W,0.07563858158438136
26213,layer.8.attn,40,203.0,W,0.06950891052713028
26214,layer.8.attn,40,203.0,W,0.07568382047890584
26215,layer.8.attn,40,203.0,W,0.07122190217704036
26216,layer.8.attn,40,203.0,W,0.07257334997616763
26217,layer.8.attn,40,203.0,W,0.07378208706678133
26218,layer.8.attn,40,203.0,W,0.07609537720123544
26219,layer.8.attn,40,203.0,W,0.07665252086519282
26220,layer.8.attn,40,203.0,W,0.07421042013552903
26221,layer.8.attn,40,203.0,W,0.0722399893707697
26222,layer.8.attn,40,203.0,W,0.0685243872816862
26223,layer.8.attn,40,203.0,W,0.07596078444980177
26224,layer.8.attn,40,203.0,W,0.07274905756318772
26225,layer.8.attn,40,203.0,W,0.07528527807291542
26226,layer.8.attn,40,203.0,W,0.07118760662876107
26227,layer.8.attn,40,203.0,W,0.072961826543974
26228,layer.8.attn,40,203.0,W,0.07212281683856167
26229,layer.8.attn,40,203.0,W,0.07774607186676424
26230,layer.8.attn,40,203.0,W,0.07346852689511316
26231,layer.8.attn,40,203.0,W,0.07254091909207099
26232,layer.8.attn,40,203.0,W,0.07329994352316319
26233,layer.8.attn,40,203.0,W,0.07425897941652945
26234,layer.8.attn,40,203.0,W,0.07448266035818481
26235,layer.8.attn,40,203.0,W,0.07365415500055836
26236,layer.8.attn,40,203.0,W,0.07356868592149159
26237,layer.8.attn,40,203.0,W,0.07479989070105414
26238,layer.8.attn,40,203.0,W,0.07061579825321
26239,layer.8.attn,40,203.0,W,0.07265342581212486
26240,layer.8.attn,41,154.0,J,0.037835384720006526
26241,layer.8.attn,41,154.0,J,0.03941743464618323
26242,layer.8.attn,41,154.0,J,0.042099453342358435
26243,layer.8.attn,41,154.0,J,0.04228591950932386
26244,layer.8.attn,41,154.0,J,0.04454204994220118
26245,layer.8.attn,41,154.0,J,0.03956314171239312
26246,layer.8.attn,41,154.0,J,0.039559045643941505
26247,layer.8.attn,41,154.0,J,0.04237005831544425
26248,layer.8.attn,41,154.0,J,0.04159087464006748
26249,layer.8.attn,41,154.0,J,0.03768860731597506
26250,layer.8.attn,41,154.0,J,0.03657311478047677
26251,layer.8.attn,41,154.0,J,0.03694282986629865
26252,layer.8.attn,41,154.0,J,0.03820679234263949
26253,layer.8.attn,41,154.0,J,0.03656278982312732
26254,layer.8.attn,41,154.0,J,0.03910680981247492
26255,layer.8.attn,41,154.0,J,0.036452435900854105
26256,layer.8.attn,41,154.0,J,0.034691447405519805
26257,layer.8.attn,41,154.0,J,0.038284528887001595
26258,layer.8.attn,41,154.0,J,0.040371444137321244
26259,layer.8.attn,41,154.0,J,0.03629494204439681
26260,layer.8.attn,41,154.0,J,0.039919680479607186
26261,layer.8.attn,41,154.0,J,0.039556678277295386
26262,layer.8.attn,41,154.0,J,0.03513481768267936
26263,layer.8.attn,41,154.0,J,0.03589122566390063
26264,layer.8.attn,41,154.0,J,0.037338894540428796
26265,layer.8.attn,41,154.0,J,0.04047575961563927
26266,layer.8.attn,41,154.0,J,0.04316366478412165
26267,layer.8.attn,41,154.0,J,0.04105768372085002
26268,layer.8.attn,41,154.0,J,0.041247348465542046
26269,layer.8.attn,41,154.0,J,0.03805275203346981
26270,layer.8.attn,41,154.0,J,0.03801424781204638
26271,layer.8.attn,41,154.0,J,0.03795095905535041
26272,layer.8.attn,41,154.0,J,0.03546818464706348
26273,layer.8.attn,41,154.0,J,0.03268975506069688
26274,layer.8.attn,41,154.0,J,0.03385069897197547
26275,layer.8.attn,41,154.0,J,0.03468289152079545
26276,layer.8.attn,41,154.0,J,0.03279670514037333
26277,layer.8.attn,41,154.0,J,0.03223131031353343
26278,layer.8.attn,41,154.0,J,0.03400402732802767
26279,layer.8.attn,41,154.0,J,0.0341090987581497
26280,layer.8.attn,41,154.0,J,0.03656247596751096
26281,layer.8.attn,41,154.0,J,0.033333605105554956
26282,layer.8.attn,41,154.0,J,0.035671636024988546
26283,layer.8.attn,41,154.0,J,0.034250554339692596
26284,layer.8.attn,41,154.0,J,0.03299216686540975
26285,layer.8.attn,41,154.0,J,0.03597450447714612
26286,layer.8.attn,41,154.0,J,0.03371224854218567
26287,layer.8.attn,41,154.0,J,0.035990439066049845
26288,layer.8.attn,41,154.0,J,0.03847004777916953
26289,layer.8.attn,41,154.0,J,0.03895722390454853
26290,layer.8.attn,41,154.0,J,0.03346218581138856
26291,layer.8.attn,41,154.0,J,0.03187771025701612
26292,layer.8.attn,41,154.0,J,0.0365963470931936
26293,layer.8.attn,41,154.0,J,0.03728899616372841
26294,layer.8.attn,41,154.0,J,0.035990439066049845
26295,layer.8.attn,41,154.0,J,0.035162354081752625
26296,layer.8.attn,41,154.0,J,0.03417643363622726
26297,layer.8.attn,41,154.0,J,0.03631522222727697
26298,layer.8.attn,41,154.0,J,0.04346409764308638
26299,layer.8.attn,41,154.0,J,0.032991220809164244
26300,layer.8.attn,41,154.0,J,0.03258507845231422
26301,layer.8.attn,41,154.0,J,0.03386517614325287
26302,layer.8.attn,41,154.0,J,0.0359940650126017
26303,layer.8.attn,41,154.0,J,0.03657224955357884
26304,layer.8.attn,41,154.0,J,0.033558243032670014
26305,layer.8.attn,41,154.0,J,0.03522156468657278
26306,layer.8.attn,41,154.0,J,0.03525276571753383
26307,layer.8.attn,41,154.0,J,0.03365787579717272
26308,layer.8.attn,41,154.0,J,0.035171700958139
26309,layer.8.attn,41,154.0,J,0.03596295561641044
26310,layer.8.attn,41,154.0,J,0.03705749437336129
26311,layer.8.attn,41,154.0,J,0.03456313410310795
26312,layer.8.attn,41,154.0,J,0.03814534450166861
26313,layer.8.attn,41,154.0,J,0.03934228569482178
26314,layer.8.attn,41,154.0,J,0.03675138520282878
26315,layer.8.attn,41,154.0,J,0.03462562908672041
26316,layer.8.attn,41,154.0,J,0.03884978263150629
26317,layer.8.attn,41,154.0,J,0.039278483358927446
26318,layer.8.attn,41,154.0,J,0.044068770860799585
26319,layer.8.attn,41,154.0,J,0.04061703512605216
26320,layer.8.attn,41,154.0,J,0.037396000247236
26321,layer.8.attn,41,154.0,J,0.03891539596217365
26322,layer.8.attn,41,154.0,J,0.03696830496144882
26323,layer.8.attn,41,154.0,J,0.036357061628762545
26324,layer.8.attn,41,154.0,J,0.03359166115694667
26325,layer.8.attn,41,154.0,J,0.03653246167216002
26326,layer.8.attn,41,154.0,J,0.03722881039056353
26327,layer.8.attn,41,154.0,J,0.037523479176997984
26328,layer.8.attn,41,154.0,J,0.0381177567770421
26329,layer.8.attn,41,154.0,J,0.03829229112872128
26330,layer.8.attn,41,154.0,J,0.03395730047794845
26331,layer.8.attn,41,154.0,J,0.03636463897340148
26332,layer.8.attn,41,154.0,J,0.03713574260822232
26333,layer.8.attn,41,154.0,J,0.03400257125965005
26334,layer.8.attn,41,154.0,J,0.033900240684155085
26335,layer.8.attn,41,154.0,J,0.03461686862500446
26336,layer.8.attn,41,154.0,J,0.04110612685219702
26337,layer.8.attn,41,154.0,J,0.03532351979058252
26338,layer.8.attn,41,154.0,J,0.03951306843055637
26339,layer.8.attn,41,154.0,J,0.03782450080242968
26340,layer.8.attn,41,154.0,J,0.04311901098962754
26341,layer.8.attn,41,154.0,J,0.038990262546393636
26342,layer.8.attn,41,154.0,J,0.03871931279850138
26343,layer.8.attn,41,154.0,J,0.03924820630584841
26344,layer.8.attn,41,154.0,J,0.037380031741299946
26345,layer.8.attn,41,154.0,J,0.04003248810030068
26346,layer.8.attn,41,154.0,J,0.040801693061522225
26347,layer.8.attn,41,154.0,J,0.0409791455522963
26348,layer.8.attn,41,154.0,J,0.037359145626837405
26349,layer.8.attn,41,154.0,J,0.03842980342542781
26350,layer.8.attn,41,154.0,J,0.03707995694437045
26351,layer.8.attn,41,154.0,J,0.04392135868813241
26352,layer.8.attn,41,154.0,J,0.040902263161167664
26353,layer.8.attn,41,154.0,J,0.04259761680113311
26354,layer.8.attn,41,154.0,J,0.03836898820598408
26355,layer.8.attn,41,154.0,J,0.03711542812508416
26356,layer.8.attn,41,154.0,J,0.03949579906391261
26357,layer.8.attn,41,154.0,J,0.03667099763233171
26358,layer.8.attn,41,154.0,J,0.03895326698045908
26359,layer.8.attn,41,154.0,J,0.039352392371006385
26360,layer.8.attn,41,154.0,J,0.036524872534471294
26361,layer.8.attn,41,154.0,J,0.039935134405929
26362,layer.8.attn,41,154.0,J,0.037280191609973076
26363,layer.8.attn,41,154.0,J,0.037935279494539155
26364,layer.8.attn,41,154.0,J,0.037494182276844305
26365,layer.8.attn,41,154.0,J,0.03933587354752091
26366,layer.8.attn,41,154.0,J,0.03380876040739934
26367,layer.8.attn,41,154.0,J,0.03953950135628108
26368,layer.8.attn,41,154.0,J,0.03350877219197433
26369,layer.8.attn,41,154.0,J,0.03517209752779855
26370,layer.8.attn,41,154.0,J,0.039395734323334985
26371,layer.8.attn,41,154.0,J,0.03512158905362826
26372,layer.8.attn,41,154.0,J,0.03882942465831354
26373,layer.8.attn,41,154.0,J,0.03567850386863645
26374,layer.8.attn,41,154.0,J,0.03616952883037511
26375,layer.8.attn,41,154.0,J,0.038310725137654496
26376,layer.8.attn,41,154.0,J,0.03481620374189332
26377,layer.8.attn,41,154.0,J,0.037821666595208824
26378,layer.8.attn,41,154.0,J,0.038302112831972296
26379,layer.8.attn,41,154.0,J,0.03332066922854913
26380,layer.8.attn,41,154.0,J,0.03457101280432712
26381,layer.8.attn,41,154.0,J,0.03527459374107924
26382,layer.8.attn,41,154.0,J,0.036112224536208
26383,layer.8.attn,41,154.0,J,0.04035877553103141
26384,layer.8.attn,41,154.0,J,0.034868904724896684
26385,layer.8.attn,41,154.0,J,0.03529981382860322
26386,layer.8.attn,41,154.0,J,0.034858449423433684
26387,layer.8.attn,41,154.0,J,0.03348238414818031
26388,layer.8.attn,41,154.0,J,0.036333097017523706
26389,layer.8.attn,41,154.0,J,0.039498222406172456
