,prediction,label,sentence1,sentence2
1402,2.4013540744781494,2.200000047683716,"Four killed, scores wounded in clashes across Egypt",Egypt violence: Student killed in clashes at Cairo’s Islamic university
1403,1.2356023788452148,0.0,China detains city workers after fruit seller dies,Napthine takes the reins after Baillieu's leadership crumbles
1404,0.23373958468437195,0.20000000298023224,US Senator McCain meets opposition leaders in Ukraine,SFG meeting reviews situation in Mali
1405,3.6763834953308105,3.200000047683716,"One dead in Philadelphia building collapse, others pulled from rubble",Six confirmed dead after Philadelphia building collapse
1406,4.7177414894104,5.0,Matt Smith quits BBC‚Äôs Doctor Who,Matt Smith quits BBC's Doctor Who
1407,0.744983971118927,2.200000047683716,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse
1408,3.1726722717285156,4.400000095367432,19 hurt in New Orleans shooting,Police: 19 hurt in NOLA Mother's Day shooting
1409,3.3651323318481445,3.799999952316284,Another migrant ship capsizes off Italy,"Another migrant boat capsizes off Italy, 27 dead"
1410,2.043081045150757,1.2000000476837158,Scores Killed In Egyptian Protests,Turkey's PM Warns Against Protests
1411,3.9201278686523438,4.599999904632568,Michelle Obama To Star In Parks And Recreation,Michelle Obama to appear on 'Parks and Recreation'
1412,2.5434155464172363,3.799999952316284,Rosberg emulates father with Monaco win,FORMULA 1: Rosberg stays modest despite Monaco win
1413,3.8223090171813965,1.399999976158142,Brooks pleads not guilty to hacking charges,Dave Lee Travis pleads not guilty to all charges
1414,2.114903450012207,3.799999952316284,Protesters clash with police in Caracas,Protesters Clash with Police in Brazil
1415,0.43596386909484863,0.0,France cleared to impose controversial 'millionaire tax',Manila to increase counter-terror team
1416,2.2245934009552,1.600000023841858,Egypt arrests Muslim Brotherhood leader Badie,Egypt braces for more violence as Muslim Brotherhood calls 'march of anger'
1417,4.417668342590332,5.0,Israel expands subsidies to settlements,Israel widens settlement subsidies
1418,0.9214639663696289,0.4000000059604645,"Syrian forces hit mosque with barrel bomb, kill 5",Hunting for clues in Boston bombing
1419,3.1885085105895996,2.4000000953674316,Libya asks UN Security Council for help,Kerry Calls On UN Security Council to Act on Syria
1420,1.5427966117858887,3.200000047683716,"Tornadoes level homes in Oklahoma, 1 dead","Tornadoes hit Kan., Okla.; no injuries reported"
1421,3.8251094818115234,3.799999952316284,"Margaret Thatcher, former U.K. PM, dead at 87",Margaret Thatcher dies at 87
1422,3.6425232887268066,2.5999999046325684,One dead in US building collapse,Six killed in US building collapse
1423,2.267179012298584,1.0,6.4-magnitude quake strikes off Indonesia,6.9-magnitude quake strikes off Russia's Kuril Islands
1424,3.288544178009033,4.0,Police helicopter crashes into pub in Glasgow - several casualties,Helicopter crashes into roof of Glasgow club
1425,1.7470602989196777,2.0,"Quotes from leaders, family at Mandela memorial",Obama shakes hands with Cuba's Castro at Mandela memorial
1426,1.045907974243164,2.200000047683716,Gunmen 'kill 10 tourists' in Kashmir,Gunmen kill four in Kenya church attack
1427,4.59682559967041,4.599999904632568,Major fire breaks out in JK secretariat in Srinagar,Fire breaks out near secretariat in Srinagar
1428,3.668614387512207,4.400000095367432,China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit,Full text: China-EU 2020 Strategic Agenda for Cooperation
1429,3.3176183700561523,1.7999999523162842,Chinese shares close higher on Tuesday,Chinese shares close lower on Wednesday
1430,0.8392645120620728,0.0,Global progress seen in ending death penalty,Iran diplomat: progress being made in expert-level talks
1431,0.34722718596458435,0.0,Greek police arrest German on suspicion of spying,Israel press bemoans price of talks resumption
1432,4.300186634063721,2.0,UN Chemical Weapons Experts to Visit Syria,US Says Chemical Weapons Used in Syria
1433,2.4008572101593018,3.4000000953674316,Syria agrees to surrender chemical weapons,Syria FM: We will stop producing chemical weapons
1434,0.32638639211654663,0.20000000298023224,Fatah endorses refusal to recognise Israel,Pakistan Denounces Latest Drone Attack
1435,2.2709381580352783,2.4000000953674316,Attack kills 12 in Afghanistan,NATO: 3 troops killed in Afghanistan attack
1436,0.640533983707428,0.0,Food poisoning kills at least 20 children in India,Baghdad cafe bombing kills at least 38
1437,0.743552029132843,0.4000000059604645,Zoo worker dies after tiger attack,Indian-origin teacher dies after attack in New Zealand
1438,0.20790213346481323,1.7999999523162842,Six killed in drone strike in N Waziristan,12 killed in bus accident in Pakistan
1439,1.405422329902649,0.800000011920929,17 govt employees killed in Pakistan bus bombing,At least 78 killed in Pakistan church bombing
1440,0.6963645815849304,0.4000000059604645,At least 12 dead in Washington ...,At least 150 dead as strong quake hits southwest Balochistan
1441,3.8093175888061523,2.200000047683716,Israel 'bombs' Syria as envoy presses peace talks bid,Fierce clashes in east Syria as US pushes peace talks
1442,3.515059471130371,1.7999999523162842,"US, Russia enter third day of Syria talks",US and Russia agree Syria arms deal in Geneva
1443,4.651089668273926,4.599999904632568,Australia cuts rates to record low,Australia cuts interest rates to record low
1444,3.4895529747009277,2.200000047683716,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle
1445,3.404430389404297,1.0,International forensic teams join Kenyan mall carnage probe,Arrested Briton 'not significant' to Kenya attack probe
1446,1.935473918914795,1.0,Obama signs law aimed at barring Iran UN envoy,Obama urges no new sanctions on Iran
1447,4.1507062911987305,4.199999809265137,Fire in Russian psychiatric hospital kills 38,38 feared dead in Russian psychiatric hospital fire
1448,1.0025702714920044,0.4000000059604645,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea
1449,0.2440844029188156,0.20000000298023224,"Chinese, Russian FMs exchange opinions on Ukraine crisis",Chinese president arrives in Argentina for state visit
1450,0.06610526889562607,0.0,Poll: Cory Booker takes early lead for N.J. Senate,Nigella Lawson 'took cocaine every day for a decade'
1451,0.2687058448791504,0.0,Blast on Indian train kills one,State: No funds for yeshiva that incites violence
1452,0.7639970779418945,0.0,Iran threatens to trigger oil price war,Man admits threatening to kill Prince Harry
1453,1.3255854845046997,0.6000000238418579,Manchester United Ticket Sales And Profit Down,Manchester United owner Malcolm Glazer dies at 85
1454,0.42491772770881653,0.6000000238418579,Foreign companies eye new 'opening-up',More carriers likely in China
1455,4.156100273132324,4.0,U.S. fast-food workers plan nationwide strikes over minimum wage,Fast-food workers strike for higher pay
1456,0.8969758749008179,0.0,All eyes on new Pak army chief Raheel Sharif,Flood alerts in France as river levels rise
1457,1.0811253786087036,0.800000011920929,"One killed, 40 injured in Mexico candy factory blast","Three killed, 21 injured in two road mishaps"
1458,2.2889602184295654,3.200000047683716,"Hassoun to Mauritanian delegation: conspiracy imposed on Syria targets its stances, particularly over Palestine","Mufti : conspiracy aginst Syria targets its stances, particularly towards Palestine"
1459,2.78838849067688,4.800000190734863,Hong Kong set for democracy march,Hong Kong set for huge democracy rally
1460,5.050168037414551,4.199999809265137,Senate confirms Janet Yellen as chair of US Federal Reserve,US Senate Confirms Janet Yellen as New Central Bank Chief
1461,2.0537843704223633,2.200000047683716,Obama to meet with China‚Äôs Xi in California June 7-8,Obama to meet Ukrainian prime minister at White House
1462,1.6764634847640991,1.0,Protests for kidnapped girls banned in Nigerian capital,Scores 'killed' in Boko Haram raid in Nigeria
1463,2.8152856826782227,3.5999999046325684,China yuan weakens to 6.1559 against USD,China yuan weakens to 6.1818 against USD Tuesday
1464,1.903956413269043,1.600000023841858,Israelis and Palestinians aim to negotiate a 'final' peace deal after positive talks,Israeli army kills 3 Palestinian militants in West Bank clashes
1465,1.9585884809494019,3.0,Japanese politician apologizes for sex comment,"Japan mayor apologizes to U.S., denies wrong words on ""comfort women"""
1466,1.749254584312439,2.4000000953674316,"4 killed, 6 injured in attacks in Iraq","43 killed, 86 wounded in attacks in Iraq"
1467,0.7923818826675415,0.4000000059604645,Iran backs proposal for meeting on Syria conflict,Iran says Israel lying about rockets
1468,1.3318556547164917,0.0,Thai government says elections Feb. 2,Philippines government says peace talks with communists have failed
1469,4.412226676940918,5.0,Colorado Governor Visits School Shooting Victim,Colorado governor visits school shooting victim
1470,2.075709581375122,1.2000000476837158,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban 'elect new chief', vow 'unprecedented' revenge"
1471,2.00998592376709,1.399999976158142,House blaze kills 7 in northern Pakistan,US drone strike kills 8 in NW Pakistan
1472,4.1895623207092285,4.0,FAA lifts ban on U.S. flights to Tel Aviv,FAA lifts ban on U.S. flights to Israel
1473,4.767766952514648,4.599999904632568,World's oldest man dies at 116,Japan: World's Oldest Man Ever Dies Aged 116
1474,1.6738512516021729,3.4000000953674316,Pakistanis vote in landmark election,Pakistan holds landmark election as 29 killed in attacks
1475,0.7650923132896423,0.4000000059604645,Algeria president gets therapy after stroke: state media,Bulgarian president tries to break election stalemate
1476,0.24687668681144714,0.0,Yemen: Fighting in north kills over 120,Janet Yellen: Five things you might not know
1477,4.784015655517578,4.800000190734863,Pakistan's Musharraf charged over Bhutto murder,Pakistan's Musharraf Charged In Bhutto Death
1478,4.42227840423584,5.0,US Supreme Court limits president's recess appointments power,High court checks President's recess appointment power
1479,4.032937049865723,4.0,"Euro crisis is over, says France's Francois Hollande","Eurozone debt crisis is over, says France's President"
1480,3.8989312648773193,4.0,Treasury proposal sees 1.5% increase in income tax,Treasury proposes 1.5% income tax raise in budget
1481,5.55221700668335,3.0,"EU Ministers of Employment and Social policy will discuss how to boost employment, integrate social and economic policies",EU Ministers of Employment and Social policy to discuss employment boosting strategies
