,prediction,label,sentence1,sentence2
1373,2.7106080055236816,1.399999976158142,Clashes erupt as Islamists push back in Egypt,Coptic priest shot dead in Egypt attack
1374,2.5409488677978516,1.600000023841858,Queen pays tribute to Nelson Mandela,US presidents pay tribute to Mandela
1375,3.942600965499878,4.800000190734863,Iran says it captures drone; U.S. denies losing one,Iran says it has seized U.S. drone; U.S. says it's not true
1376,2.0985324382781982,0.800000011920929,No radiation leak at Iran's nuclear plant,US Congress may throw wrench into Iran nuclear deal
1377,2.5577774047851562,3.4000000953674316,Bangladesh Islamist execution upheld,Bangladesh executes opposition leader
1378,3.4485702514648438,3.200000047683716,Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿,Iran President Hassan Rouhani wants nuclear deal in months
1379,2.4786272048950195,2.200000047683716,Singapore stocks end up 0.11 pct,Singapore stocks close 0.54 pct higher
1380,3.5303847789764404,1.2000000476837158,2 Pussy Riot Members Reunited in Krasnoyarsk,Freed Pussy Riot pair stir up anti-Putin protests
1381,2.338733434677124,3.0,Israel launches airstrike in Gaza,Israel launches air strikes near Damascus
1382,3.1042957305908203,2.5999999046325684,Floods leave six dead in Philippines,Heavy rains leave 18 dead in Philippines
1383,0.23692099750041962,0.4000000059604645,Iran Moderate Wins Presidency by a Large Margin,Iran threatens to trigger oil price war
1384,4.392129898071289,4.599999904632568,New World Trade Centre tallest building in US,One World Trade Center Named Tallest US Building
1385,3.629718780517578,4.0,Fashion designer Lilly Pulitzer dies,"Designer, Socialite Lilly Pulitzer Dies at 81"
1386,3.1116137504577637,2.799999952316284,New Japan govt hints at joining Pacific trade pact: Report,"Japan, US hold talks linked to regional trade pact"
1387,3.703432559967041,3.799999952316284,"Websites battle nasty comments, anonymity",Websites fight nasty comments by taking away anonymity
1388,1.358431339263916,0.0,Turkish police mass near Istanbul park protest area,British police deny protecting sex abuser Savile
1389,3.2033438682556152,3.4000000953674316,Guatemala arrests software guru John McAfee,"Held in Guatemala, software guru McAfee fights deportation"
1390,3.663238525390625,4.599999904632568,Biden calls for trust in US-China relations,Biden calls for trust in building ‘new relationship’ with China
1391,2.0049948692321777,0.800000011920929,4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent
1392,4.463108539581299,3.799999952316284,Cannes thief 'steals $53m of jewels' in armed heist at hotel,"Robber steals $53 million worth of jewels in Cannes, police say"
1393,3.8020310401916504,2.200000047683716,Nelson Mandela undergoes surgery,‘Nelson Mandela is recovering’
1394,2.898986339569092,3.200000047683716,"US Military Aircraft Hit in S. Sudan, 4 Wounded",US military aircraft shot at during evacuation mission in South Sudan
1395,4.607409954071045,5.0,Kenya Supreme Court upholds election result,Kenya SC upholds election result
1396,3.1846930980682373,1.600000023841858,Death toll in Colorado floods rises to four,Thousands told to evacuate in Colorado flooding
1397,3.0544285774230957,2.200000047683716,"Nicaragua, Venezuela offer asylum to Snowden",Bolivia's Morales says he would grant asylum to Snowden if asked
1398,1.715092420578003,0.800000011920929,"5 killed, 50 injured in Pakistan blast","3 killed, 138 injured in Boston blasts: media"
1399,2.6155412197113037,3.5999999046325684,At least 38 Morsi supporters die in clashes,Dozens of Morsi supporters killed in Egypt clashes
1400,4.680448055267334,2.5,Chinese shares close lower on Wednesday,China stocks close lower on Friday
1401,4.817698001861572,3.0,Miss New York Crowned Miss America 2013,Miss New York is crowned Miss America
1402,2.7027573585510254,2.200000047683716,"Four killed, scores wounded in clashes across Egypt",Egypt violence: Student killed in clashes at Cairo’s Islamic university
1403,1.2817775011062622,0.0,China detains city workers after fruit seller dies,Napthine takes the reins after Baillieu's leadership crumbles
1404,0.7500819563865662,0.20000000298023224,US Senator McCain meets opposition leaders in Ukraine,SFG meeting reviews situation in Mali
1405,3.073828935623169,3.200000047683716,"One dead in Philadelphia building collapse, others pulled from rubble",Six confirmed dead after Philadelphia building collapse
1406,4.664093971252441,5.0,Matt Smith quits BBC‚Äôs Doctor Who,Matt Smith quits BBC's Doctor Who
1407,1.240452766418457,2.200000047683716,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse
1408,4.175900936126709,4.400000095367432,19 hurt in New Orleans shooting,Police: 19 hurt in NOLA Mother's Day shooting
1409,3.4063808917999268,3.799999952316284,Another migrant ship capsizes off Italy,"Another migrant boat capsizes off Italy, 27 dead"
1410,1.1539626121520996,1.2000000476837158,Scores Killed In Egyptian Protests,Turkey's PM Warns Against Protests
1411,3.3644349575042725,4.599999904632568,Michelle Obama To Star In Parks And Recreation,Michelle Obama to appear on 'Parks and Recreation'
1412,2.465186357498169,3.799999952316284,Rosberg emulates father with Monaco win,FORMULA 1: Rosberg stays modest despite Monaco win
1413,3.8482184410095215,1.399999976158142,Brooks pleads not guilty to hacking charges,Dave Lee Travis pleads not guilty to all charges
1414,1.6853653192520142,3.799999952316284,Protesters clash with police in Caracas,Protesters Clash with Police in Brazil
1415,0.8648712635040283,0.0,France cleared to impose controversial 'millionaire tax',Manila to increase counter-terror team
1416,1.9453229904174805,1.600000023841858,Egypt arrests Muslim Brotherhood leader Badie,Egypt braces for more violence as Muslim Brotherhood calls 'march of anger'
1417,3.808867931365967,5.0,Israel expands subsidies to settlements,Israel widens settlement subsidies
1418,1.427277684211731,0.4000000059604645,"Syrian forces hit mosque with barrel bomb, kill 5",Hunting for clues in Boston bombing
1419,2.797745943069458,2.4000000953674316,Libya asks UN Security Council for help,Kerry Calls On UN Security Council to Act on Syria
1420,2.1327004432678223,3.200000047683716,"Tornadoes level homes in Oklahoma, 1 dead","Tornadoes hit Kan., Okla.; no injuries reported"
1421,3.7523446083068848,3.799999952316284,"Margaret Thatcher, former U.K. PM, dead at 87",Margaret Thatcher dies at 87
1422,2.548863172531128,2.5999999046325684,One dead in US building collapse,Six killed in US building collapse
1423,1.7457045316696167,1.0,6.4-magnitude quake strikes off Indonesia,6.9-magnitude quake strikes off Russia's Kuril Islands
1424,3.388291835784912,4.0,Police helicopter crashes into pub in Glasgow - several casualties,Helicopter crashes into roof of Glasgow club
1425,2.6862947940826416,2.0,"Quotes from leaders, family at Mandela memorial",Obama shakes hands with Cuba's Castro at Mandela memorial
1426,1.204795002937317,2.200000047683716,Gunmen 'kill 10 tourists' in Kashmir,Gunmen kill four in Kenya church attack
1427,4.188426494598389,4.599999904632568,Major fire breaks out in JK secretariat in Srinagar,Fire breaks out near secretariat in Srinagar
1428,3.0427184104919434,4.400000095367432,China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit,Full text: China-EU 2020 Strategic Agenda for Cooperation
1429,2.462059497833252,1.7999999523162842,Chinese shares close higher on Tuesday,Chinese shares close lower on Wednesday
1430,1.1799720525741577,0.0,Global progress seen in ending death penalty,Iran diplomat: progress being made in expert-level talks
1431,0.5951877236366272,0.0,Greek police arrest German on suspicion of spying,Israel press bemoans price of talks resumption
1432,2.8426713943481445,2.0,UN Chemical Weapons Experts to Visit Syria,US Says Chemical Weapons Used in Syria
1433,1.9345825910568237,3.4000000953674316,Syria agrees to surrender chemical weapons,Syria FM: We will stop producing chemical weapons
1434,0.4616050124168396,0.20000000298023224,Fatah endorses refusal to recognise Israel,Pakistan Denounces Latest Drone Attack
1435,2.1052958965301514,2.4000000953674316,Attack kills 12 in Afghanistan,NATO: 3 troops killed in Afghanistan attack
1436,0.9851919412612915,0.0,Food poisoning kills at least 20 children in India,Baghdad cafe bombing kills at least 38
1437,0.6799347400665283,0.4000000059604645,Zoo worker dies after tiger attack,Indian-origin teacher dies after attack in New Zealand
1438,0.42363423109054565,1.7999999523162842,Six killed in drone strike in N Waziristan,12 killed in bus accident in Pakistan
1439,1.371572732925415,0.800000011920929,17 govt employees killed in Pakistan bus bombing,At least 78 killed in Pakistan church bombing
1440,0.7638724446296692,0.4000000059604645,At least 12 dead in Washington ...,At least 150 dead as strong quake hits southwest Balochistan
1441,3.0212228298187256,2.200000047683716,Israel 'bombs' Syria as envoy presses peace talks bid,Fierce clashes in east Syria as US pushes peace talks
1442,3.0042693614959717,1.7999999523162842,"US, Russia enter third day of Syria talks",US and Russia agree Syria arms deal in Geneva
1443,4.61013126373291,4.599999904632568,Australia cuts rates to record low,Australia cuts interest rates to record low
1444,3.0343735218048096,2.200000047683716,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle
1445,3.287936210632324,1.0,International forensic teams join Kenyan mall carnage probe,Arrested Briton 'not significant' to Kenya attack probe
1446,1.685821771621704,1.0,Obama signs law aimed at barring Iran UN envoy,Obama urges no new sanctions on Iran
1447,3.261855363845825,4.199999809265137,Fire in Russian psychiatric hospital kills 38,38 feared dead in Russian psychiatric hospital fire
1448,1.1985714435577393,0.4000000059604645,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea
1449,1.1008388996124268,0.20000000298023224,"Chinese, Russian FMs exchange opinions on Ukraine crisis",Chinese president arrives in Argentina for state visit
