,prediction,label,premise,hypothesis
8460,2,2,All of the foregoing areas are supported by contributions from alumni and friends of the school,The mentioned areas are completely independent and have not garnered support from anyone.
8461,2,2,I have a savings account.,I don't have any kind of bank account.
8462,1,2,"Now you're in, in what grade?",You dropped out of school.
8463,1,1,Speed of delivery has increasingly become part of the competitive equation.,Consumers are thrilled to see delivery speeds being considered as part of the competitiveness equation.
8464,1,1,Dentistry has been a part of my life for as long as I can remember.,I grew up around dentistry and I also studied it in college.
8465,1,1,"Or they suggest that a confiict be solved by creating new, mutual goals.",Conflicts should be resolved in a peaceful manner.
8466,2,1,"Let us consider the dust-jacket blurbs of Cobuild, CED , and two other native-speaker  the British Longman Dictionary of the English Language (Longman , 1984) and the American Webster's Ninth New Collegiate Dictionary ( W9 , 1983).","There are no mistakes on the covers of any dictionaries, "
8467,1,1,"Mr. Thomas B. Lemann points out that the transliteration of the opening quotation of  Onomatoplazia  [XV, 1] contains the following ",Onomatoplazia's original text is much more interesting than the transliteration.
8468,2,2,Do you enjoy--?,Are you annoyed?
8469,0,0,Cabin service would have begun.,They were about to start cabin service.
8470,1,1,Many manufacturers do not explicitly track and use information like weekly demand variation for different SKUs.,Manufacturers use different SKUs in their systems.
8471,2,2," Talia, mother of a 7-year- My son Anselmo, a first grader, constantly asks us to help him with his homework.",Anselmo is 10 years old and he never asks us for help with homework.
8472,2,2,An Invitation to Sponsor a Bench,A rejection for a wish to Sponsor a bench.
8473,1,1,"And I'm gonna take the fighters from Otis, try to chase this guy down if I can find him.","""I'm going to call in the pilot fighters from Otis to try to chase this guy down to see if I can find him where he is in the sky controlling the lost plane"". "
8474,0,0,"Of that number, 70 percent are stray, lost pets.","70 percent of that number are stray, lost pets."
8475,2,2,The hijacker pilot then advanced the throttles to maximum power and dove toward the Pentagon.,The hijacker dove the plane into the ocean.
8476,2,0,History and Political Context Few fundamentalist movements in the Islamic world gained lasting political power.,Political power in the Islamic world is maintained by the fundamentalist movements.
8477,1,1,"At the same time, children can develop more attractive dispositions and adaptive skills as the result of parental warmth, attention, and consistent guidance.",Kids can develop better dispositions if their parents are patient.
8478,1,1,"Don't you think that will be hard if you move all the way up there, not seeing them as much?",He doesn't think it will be hard for him at all. He hates his family.
8479,1,1,"There are also stories of subcontractors, in this country as well as overseas, crumpling a marker up so that when it is laid out again it will be just a little smaller in width and length'a trick to save a fraction of a percent from each piece.",The subcontractors in this country as well as overseas work in cahoots.
8480,1,0,"Even though we receive operating funds from the state, there are a myriad of additional expenses to be met, such as welding equipment for sculpture, pottery wheels for ceramics, and computers for graphics.",The funding from the state doesn't cover everything else.
8481,2,2,"Bear in mind, however, that the information-integrated channel requires substantial investment in technologies by retailers.",Informational-integrated channels require no help in investment.
8482,1,1,"It is based on an array of selective and equivocal findings, mustered to convince readers that parenting eects are confined to how children behave in parents' presence and do not extend beyond the home.","When a child is bratty, it's an effect of bad parenting. "
8483,1,1,"All the hijackers had assigned seats in first class, and they seem to have used them.",The hijackers sat in the front of the plane.
